Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014361399, 2.7587E-05
-425558454, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0012490749, 2.8786393E-05
-425558454, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027303696, 7.572178E-05
-425558454, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018683076, 7.3310825E-05
-425558454, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027490854, 4.336742E-05
-425558454, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011909008, 3.2205575E-05
-425558454, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024484992, 4.2097894E-05
-425558454, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027204156, 2.8565231E-05
-425558454, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012350678, 1.2654027E-05
-425558454, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009024739, 1.0385324E-05
-425558454, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014433861, 2.4340501E-05
-425558454, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014506578, 1.4766083E-05
-425558454, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001702249, 2.969965E-05
-425558454, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009531379, 1.1154524E-05
-425558454, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017054081, 2.9973558E-05
-425558454, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.00062161684, 2.9699715E-06
-425558454, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012274141, 1.9588095E-05
-425558454, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012296438, 3.2000222E-05
-425558454, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00079774857, 4.7062977E-06
-425558454, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024489802, 5.2001495E-05
-425558454, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002839792, 6.3543666E-05
-425558454, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002001256, 3.842379E-05
-425558454, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019950867, 5.0299153E-05
-425558454, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013503432, 3.727058E-05
-425558454, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00083494186, 6.717195E-06
-425558454, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012261271, 9.331634E-06
-425558454, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00093859434, 8.729339E-06
-425558454, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0040107057, 4.5600373E-05
-425558454, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003085275, 8.5998916E-05
-425558454, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00182271, 5.3547596E-05
-425558454, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00224652, 4.0948788E-05
-425558454, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031508536, 5.0070896E-05
-425558454, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008403063, 1.7455854E-05
-425558454, 33, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034321465, 9.8484925E-05
-425558454, 34, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024564266, 5.9638085E-05
-425558454, 35, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.003257196, 6.870293E-05
-425558454, 36, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0032128096, 0.000104462204
-425558454, 37, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00452433, 9.442174E-05
-425558454, 38, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002329588, 5.8495803E-05
-425558454, 39, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00139153, 2.1949338E-05
-425558454, 40, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008752346, 2.3559649E-06
-425558454, 41, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010049343, 5.5311443E-06
-425558454, 42, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029271245, 4.4136326E-05
-425558454, 43, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002531588, 5.8828955E-05
-425558454, 44, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003847599, 5.6886718E-05
-425558454, 45, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002816658, 4.6370853E-05
-425558454, 46, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012859106, 1.8329329E-05
-425558454, 47, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016701088, 1.725104E-05
-425558454, 48, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019508362, 3.118236E-05
-425558454, 49, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0045084953, 0.00010501891
-425558454, 50, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016337037, 3.8273753E-05
-425558454, 51, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0021223985, 5.0919545E-05
-425558454, 52, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011221766, 6.1594533E-06
-425558454, 53, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012384653, 1.5800086E-05
-425558454, 54, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030943155, 6.772127E-05
-425558454, 55, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001867917, 4.4785746E-05
-425558454, 56, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001508723, 3.802585E-05
-425558454, 57, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018569827, 4.941573E-05
-425558454, 58, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014322996, 4.2112777E-05
-425558454, 59, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026245117, 3.6815873E-05
-425558454, 60, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002905617, 5.9431255E-05
-425558454, 61, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027787506, 6.0694638E-05
-425558454, 62, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013928413, 1.652418E-05
-425558454, 63, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009384155, 7.2695348E-06
-425558454, 64, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022998701, 4.596424E-05
-425558454, 65, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035427082, 9.270553E-05
-425558454, 66, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031697743, 7.768383E-05
-425558454, 67, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017436743, 1.8979274E-05
-425558454, 68, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.001842916, 4.1205047E-05
-425558454, 69, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020258427, 2.2851113E-05
-425558454, 70, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009328127, 1.1648645E-05
-425558454, 71, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011936426, 1.08345075E-05
-425558454, 72, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009082556, 1.1414056E-05
