Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018270442, 2.0596855E-05
487950626, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0004104972, 7.160112E-06
487950626, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005517006, 1.0234269E-05
487950626, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010453463, 3.4270215E-05
487950626, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010167956, 2.3357348E-05
487950626, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014314633, 2.3962684E-05
487950626, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020277833, 2.84654E-05
487950626, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002825439, 5.847433E-05
487950626, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002456963, 4.329285E-05
487950626, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001967609, 3.520928E-05
487950626, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011623808, 1.7967099E-05
487950626, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006315708, 1.26896375E-05
487950626, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0030200311, 3.8786795E-05
487950626, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0030070543, 6.9519265E-05
487950626, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010489821, 1.5050651E-05
487950626, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00041383505, 4.171467E-06
487950626, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002803541, 3.568644E-05
487950626, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001028657, 6.3790053E-06
487950626, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.003226017, 6.0590446E-05
487950626, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00076264143, 1.1853374E-05
487950626, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007120967, 1.1787961E-05
487950626, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005669594, 5.3925687E-06
487950626, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00154531, 1.3670571E-05
487950626, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022730413, 4.039952E-05
487950626, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000980854, 2.0305708E-05
487950626, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00058460236, 4.499634E-06
487950626, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011947751, 3.0080088E-05
487950626, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011506677, 1.6912254E-05
487950626, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00061547756, 9.167755E-06
487950626, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012714863, 3.2097192E-05
487950626, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002723502, 4.1633713E-05
487950626, 31, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025537014, 3.8395036E-05
487950626, 32, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018482208, 4.069505E-05
487950626, 33, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002229035, 3.9524028E-05
487950626, 34, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005440116, 4.7028348E-06
487950626, 35, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0008071269, 1.3086616E-05
487950626, 36, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014477372, 3.9864364E-05
487950626, 37, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00045466423, 7.7571036E-07
