Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008896768, 0.0010721191
106393949, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.00089581637, 5.796935E-06
106393949, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0046411753, 0.0002565547
106393949, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011636138, 0.0011379467
106393949, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008755088, 0.0005801321
106393949, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00752455, 0.0011584221
106393949, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013142586, 0.001410448
106393949, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014392047, 0.002045776
106393949, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011057556, 0.0012305654
106393949, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014183819, 0.0012793962
106393949, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010554314, 0.0008277082
106393949, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013006926, 0.0011216867
106393949, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010434767, 0.0012081228
106393949, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011177719, 0.0018703163
106393949, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012631595, 0.00085739314
106393949, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0082889795, 0.0013679372
106393949, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0073939324, 0.0012740666
106393949, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0072009442, 0.0010641814
106393949, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011927187, 0.001471341
106393949, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006154921, 0.00033237218
106393949, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019751072, 0.0014868642
106393949, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.022988796, 0.0018818511
106393949, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015369773, 0.0009854705
106393949, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009390354, 0.0013891291
106393949, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01587081, 0.0021842208
106393949, 25, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009696266, 0.0008392695
