Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 32, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 33, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 34, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 35, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 36, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 37, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 38, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 39, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 40, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 41, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 42, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 43, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 44, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 45, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 46, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 47, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 48, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 49, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 50, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 51, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 52, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 53, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 54, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 55, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 56, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 57, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 58, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 59, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 60, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 61, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 62, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 63, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 64, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 65, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 66, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 67, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 68, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 69, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 70, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 71, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 72, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 73, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 74, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 75, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 76, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 77, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 78, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 79, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 80, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 81, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 82, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 83, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 84, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 85, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 86, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 87, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 88, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 89, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 90, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 91, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 92, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 93, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 94, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 95, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 96, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 97, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 98, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 99, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 100, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 101, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 102, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 103, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 104, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 105, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 106, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 107, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 108, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 109, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 110, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 111, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 112, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 113, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 114, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 115, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 116, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 117, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 118, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
487950626, 119, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 120, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 121, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 122, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 123, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 124, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 125, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 126, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 127, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 128, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 129, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 130, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
487950626, 131, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
