Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009660125, 2.5900836E-05
-2031918898, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0021616668, 5.2599473E-05
-2031918898, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017608404, 3.354862E-05
-2031918898, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019993782, 2.865222E-05
-2031918898, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00039976835, 1.8805949E-06
-2031918898, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007609129, 3.935899E-06
-2031918898, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00070387125, 6.157214E-06
-2031918898, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029230714, 8.66851E-05
-2031918898, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014603138, 3.1392203E-05
-2031918898, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014161468, 6.089716E-05
-2031918898, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018881559, 6.386822E-05
-2031918898, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022822618, 3.360865E-05
-2031918898, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011097193, 1.8606404E-05
-2031918898, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020970702, 2.733813E-05
-2031918898, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021558404, 8.050551E-06
-2031918898, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0008956194, 6.5123536E-06
-2031918898, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010551214, 2.281932E-05
-2031918898, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007535754, 3.2455773E-06
-2031918898, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002319634, 6.54311E-05
-2031918898, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00067031384, 1.1151083E-05
-2031918898, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022842651, 4.901107E-05
-2031918898, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009915233, 3.25227E-05
-2031918898, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008559227, 1.4276341E-05
-2031918898, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014854074, 2.9869672E-05
-2031918898, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013298095, 1.5378957E-05
-2031918898, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00075525045, 7.000607E-06
-2031918898, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011965036, 2.6759595E-05
-2031918898, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028942968, 0.000119405704
