Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021561205, 0.002362895
106393949, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0011788004, 8.4400635E-06
106393949, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007867634, 0.00051638513
106393949, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015342653, 0.002353648
106393949, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013631041, 0.0016204268
106393949, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016489744, 0.0031139005
106393949, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014802098, 0.0029489032
106393949, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0253793, 0.00503306
106393949, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025043607, 0.0028654386
106393949, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.036092266, 0.0040154997
106393949, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010171175, 0.002021659
106393949, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023168445, 0.0040265657
106393949, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015594392, 0.0022475028
106393949, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022355199, 0.0040342906
106393949, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017756939, 0.0026214244
106393949, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.016055703, 0.0045666993
106393949, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023080872, 0.0036206048
106393949, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01828715, 0.002530439
106393949, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.035556376, 0.0039512524
106393949, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.033431545, 0.0011643001
106393949, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021963775, 0.004066907
106393949, 21, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029703021, 0.004774051
106393949, 22, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018202126, 0.0025074289
106393949, 23, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03049624, 0.004652818
106393949, 24, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03549224, 0.0065120584
106393949, 25, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.033502273, 0.0021803714
106393949, 26, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01813817, 0.0025728785
106393949, 27, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016077697, 0.0024895808
106393949, 28, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.044563174, 0.004841166
106393949, 29, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0113765, 0.0019108613
106393949, 30, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.033370316, 0.0043026973
106393949, 31, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01535321, 0.0016060915
106393949, 32, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008941228, 0.002055907
106393949, 33, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0044570924, 6.192228E-05
106393949, 34, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0152374115, 0.0024153176
106393949, 35, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.007315278, 0.0018945057
106393949, 36, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02637379, 0.0027958767
106393949, 37, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01664871, 0.0019828458
106393949, 38, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02020767, 0.0036133872
106393949, 39, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028633382, 0.0033927592
106393949, 40, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028633382, 0.0031824212
106393949, 41, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012371104, 0.0031089846
106393949, 42, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022322092, 0.0024758119
106393949, 43, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013366467, 0.0028278155
106393949, 44, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019459665, 0.003191321
106393949, 45, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012010574, 0.002112197
106393949, 46, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029190004, 0.0031539074
106393949, 47, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024028778, 0.002737373
106393949, 48, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.039402306, 0.004010896
106393949, 49, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011694968, 0.002559878
106393949, 50, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025363684, 0.0030636776
106393949, 51, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.012842617, 0.0019296478
106393949, 52, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011155248, 0.0021823514
106393949, 53, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016383529, 0.0023574608
106393949, 54, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014809012, 0.002295937
106393949, 55, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010601401, 0.0022165212
106393949, 56, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.034299254, 0.0035675133
