Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001535356, 2.6474307E-05
-958284001, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0025012493, 6.094545E-05
-958284001, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002152443, 6.992536E-05
-958284001, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002149582, 4.1474977E-05
-958284001, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0064017703, 0.00015059063
-958284001, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022761226, 6.274135E-05
-958284001, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009621382, 2.6873924E-05
-958284001, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009750128, 6.1876312E-06
-958284001, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.005340788, 7.0458496E-05
-958284001, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.000895977, 4.487402E-06
-958284001, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017735958, 4.439833E-05
-958284001, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001963377, 7.0389244E-05
-958284001, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026407838, 0.0001042055
-958284001, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023552205, 0.00010192267
-958284001, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010136962, 8.19977E-06
-958284001, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0007507801, 8.614167E-06
-958284001, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002058494, 5.057828E-05
-958284001, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011498332, 2.6342435E-05
-958284001, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014150143, 3.7546837E-05
-958284001, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0047551724, 9.837375E-05
-958284001, 20, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004085124, 0.00016259504
-958284001, 21, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019407868, 4.4108576E-05
-958284001, 22, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0006297827, 3.9045353E-06
-958284001, 23, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016158819, 2.4557727E-05
-958284001, 24, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022456646, 4.0887742E-05
-958284001, 25, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00030452013, 5.4320753E-07
-958284001, 26, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018340349, 8.228169E-05
-958284001, 27, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015866756, 4.7305613E-05
-958284001, 28, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013275146, 5.4196127E-05
-958284001, 29, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015778542, 5.037312E-05
