Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028970242, 0.00011975179
-2031918898, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0024353266, 0.00024213467
-2031918898, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026859045, 0.00014711147
-2031918898, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043128505, 0.00012951369
-2031918898, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040724277, 1.3297362E-05
-2031918898, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002343893, 2.3524472E-05
-2031918898, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0013478398, 3.5268564E-05
-2031918898, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004683608, 0.00035468474
-2031918898, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037474632, 0.00014777336
-2031918898, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004179597, 0.00025082077
-2031918898, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0045130253, 0.00029008687
-2031918898, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004550861, 0.00015871586
-2031918898, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046567917, 0.000101347505
-2031918898, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030465773, 0.000116839255
-2031918898, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002752781, 3.5561206E-05
-2031918898, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0021110773, 3.5682282E-05
-2031918898, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025485754, 0.00011018604
-2031918898, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018784404, 1.5572277E-05
-2031918898, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040360093, 0.0002874287
-2031918898, 19, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003655076, 5.7628113E-05
-2031918898, 20, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004522216, 0.00022817709
-2031918898, 21, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027136207, 0.0001596122
-2031918898, 22, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00268358, 7.931756E-05
-2031918898, 23, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035845637, 0.00013980108
-2031918898, 24, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004359007, 8.8652225E-05
-2031918898, 25, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021383166, 3.9332717E-05
-2031918898, 26, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002762556, 0.00014181885
-2031918898, 27, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007012342, 0.00045993834
-2031918898, 28, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0066788197, 0.00040297475
-2031918898, 29, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005146742, 0.00025014178
-2031918898, 30, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031875372, 0.000104933206
-2031918898, 31, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002938618, 0.00013013462
-2031918898, 32, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0056002117, 0.00039769564
-2031918898, 33, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003993869, 0.00020556043
-2031918898, 34, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035481919, 0.00018681106
-2031918898, 35, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0030283332, 0.000176753
-2031918898, 36, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027087927, 9.973411E-05
-2031918898, 37, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004890334, 0.00044513468
-2031918898, 38, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034646392, 0.00023540332
-2031918898, 39, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006059766, 0.00032612344
-2031918898, 40, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034432882, 0.00026118394
-2031918898, 41, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038870573, 0.00017401046
-2031918898, 42, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003959179, 0.00018275199
-2031918898, 43, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024174452, 6.957939E-05
-2031918898, 44, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0059559345, 0.00041212537
-2031918898, 45, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004285457, 0.00016963147
-2031918898, 46, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0020177364, 2.378575E-05
-2031918898, 47, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007003486, 0.000366959
-2031918898, 48, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035241842, 0.00017452448
-2031918898, 49, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023073554, 0.00013530998
-2031918898, 50, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032628179, 0.00020322726
-2031918898, 51, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0063034897, 0.00017533501
-2031918898, 52, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025922656, 0.00017429575
-2031918898, 53, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004843056, 0.000293936
