Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006606729, 0.0010437423
-1139978767, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0044965744, 0.0009573054
-1139978767, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01006434, 0.00027414938
-1139978767, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007862806, 0.00040035788
-1139978767, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0070516467, 0.000707961
-1139978767, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012821794, 0.0018727647
-1139978767, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017941833, 0.0021715243
-1139978767, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008325577, 0.00084283156
-1139978767, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0092737675, 0.0016161939
-1139978767, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006428957, 0.00057710684
-1139978767, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01679051, 0.001249749
-1139978767, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0021926377, 2.6478458E-05
-1139978767, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010073543, 0.0015103882
-1139978767, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015205741, 0.0015462433
-1139978767, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0135522485, 0.0018746383
-1139978767, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.016565323, 0.0021819128
-1139978767, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01896727, 0.002240928
-1139978767, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013451576, 0.0020566036
-1139978767, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014920533, 0.0020333396
