Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011245608, 1.34997545E-05
-2031918898, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0012946456, 2.7523934E-05
-2031918898, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000916183, 1.7187844E-05
-2031918898, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00091683865, 1.493992E-05
-2031918898, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00043821335, 1.1326782E-06
-2031918898, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0003232956, 2.134165E-06
-2031918898, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00048196316, 2.9044102E-06
-2031918898, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0028002847, 4.7606758E-05
-2031918898, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011239724, 1.5775746E-05
-2031918898, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001764871, 3.2095046E-05
-2031918898, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014364719, 3.439246E-05
-2031918898, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016940759, 1.7590957E-05
-2031918898, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011594867, 9.855232E-06
-2031918898, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011402767, 1.4067663E-05
-2031918898, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001553732, 4.1641397E-06
-2031918898, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0006740093, 3.017973E-06
-2031918898, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012267828, 1.1518346E-05
-2031918898, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00040364265, 1.4664859E-06
-2031918898, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022489724, 3.5464655E-05
-2031918898, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00039970875, 5.32394E-06
-2031918898, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0023775257, 2.6312702E-05
-2031918898, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008023977, 1.7349646E-05
