Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00048553944, 5.849357E-06
-1386111512, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00029027462, 1.1861757E-06
-1386111512, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001328401, 9.756626E-06
-1386111512, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026346445, 2.8808521E-05
-1386111512, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008172989, 1.11075815E-05
-1386111512, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011594872, 1.6079104E-05
-1386111512, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017316067, 2.8293698E-05
-1386111512, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020339624, 3.9207895E-05
-1386111512, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00066155195, 5.485781E-06
-1386111512, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007396171, 1.6423355E-05
-1386111512, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00083106756, 9.742069E-06
-1386111512, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002586782, 1.2385286E-05
-1386111512, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016434193, 3.5679706E-05
-1386111512, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0032562017, 4.233855E-05
-1386111512, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007368299, 1.07471415E-05
-1386111512, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0010757882, 2.8601246E-05
-1386111512, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010499954, 2.4259762E-05
-1386111512, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00070750713, 1.1252126E-05
-1386111512, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011309385, 1.8722196E-05
