Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017221212, 0.0024186359
-958284001, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.010931134, 0.0025154143
-958284001, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012524128, 0.003060635
-958284001, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011779368, 0.0018758712
-958284001, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02331227, 0.0046026204
-958284001, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014963593, 0.003083118
-958284001, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.052603006, 0.0026653032
-958284001, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.006061971, 0.00035522511
-958284001, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011200547, 0.0024125145
-958284001, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.00900507, 0.00043416402
-958284001, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012398303, 0.00246537
-958284001, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015279055, 0.003455334
-958284001, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024564078, 0.0041420558
-958284001, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021671772, 0.00534903
-958284001, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010869301, 0.00059629965
-958284001, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.009028137, 0.00062811276
-958284001, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01684691, 0.0028288886
-958284001, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016133428, 0.0020431553
-958284001, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016042879, 0.0025097053
-958284001, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029023528, 0.0036368992
-958284001, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.034041002, 0.006566144
