Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012110004, 1.5276108E-05
-425558454, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.000866401, 1.6028556E-05
-425558454, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016023517, 4.1641608E-05
-425558454, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015908037, 4.180002E-05
-425558454, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009620786, 2.2885934E-05
-425558454, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00051504374, 1.743509E-05
-425558454, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011212826, 2.3029927E-05
-425558454, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015517916, 1.5153976E-05
-425558454, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004066229, 6.543067E-06
-425558454, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005159378, 5.715843E-06
-425558454, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006955266, 1.3270789E-05
-425558454, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001024169, 7.935406E-06
-425558454, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00068461895, 1.5067745E-05
-425558454, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004930496, 6.040716E-06
-425558454, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008433461, 1.6249427E-05
-425558454, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0001680851, 1.400673E-06
-425558454, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006978512, 9.997284E-06
-425558454, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011799932, 1.7454868E-05
-425558454, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00045216084, 2.6061712E-06
-425558454, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018639055, 2.8492252E-05
-425558454, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001547819, 3.5421963E-05
-425558454, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013515188, 2.0564892E-05
-425558454, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013922396, 2.8260461E-05
-425558454, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007070899, 2.0458843E-05
-425558454, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00052535534, 3.7021234E-06
-425558454, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012344718, 4.9997216E-06
-425558454, 26, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00053721666, 4.4059216E-06
-425558454, 27, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0030004978, 2.5104513E-05
-425558454, 28, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022105044, 4.7713387E-05
-425558454, 29, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019551516, 2.9917714E-05
-425558454, 30, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016312599, 2.2114544E-05
-425558454, 31, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013188124, 2.8171104E-05
-425558454, 32, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00044757128, 9.056642E-06
-425558454, 33, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019350183, 5.5167726E-05
-425558454, 34, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013103405, 3.4069275E-05
-425558454, 35, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.001923692, 3.7178947E-05
-425558454, 36, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0035205, 5.958398E-05
-425558454, 37, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002370924, 5.2833362E-05
-425558454, 38, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021549463, 3.233227E-05
-425558454, 39, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013039708, 1.1894345E-05
-425558454, 40, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00052785873, 1.1072941E-06
-425558454, 41, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00032943487, 2.7378092E-06
-425558454, 42, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015748739, 2.4544826E-05
-425558454, 43, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015569329, 3.3264056E-05
-425558454, 44, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018019512, 3.119763E-05
-425558454, 45, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017374158, 2.528844E-05
-425558454, 46, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006374717, 9.357112E-06
-425558454, 47, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010885142, 1.0032835E-05
-425558454, 48, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001410842, 1.6525537E-05
-425558454, 49, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.004254616, 5.9777987E-05
-425558454, 50, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016537309, 2.1384812E-05
-425558454, 51, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0019949675, 2.9345932E-05
-425558454, 52, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006982507, 3.2533258E-06
-425558454, 53, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001135411, 8.455827E-06
-425558454, 54, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011851788, 3.8153135E-05
-425558454, 55, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001380273, 2.4620576E-05
-425558454, 56, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00089469756, 2.0239382E-05
-425558454, 57, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018028021, 2.6423786E-05
-425558454, 58, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009751264, 2.3165641E-05
