Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012885332, 1.2147644E-05
-958284001, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0012812614, 2.7685906E-05
-958284001, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001556057, 3.21107E-05
-958284001, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00151497, 1.8165203E-05
-958284001, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022187615, 7.008529E-05
-958284001, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016695407, 2.7917878E-05
-958284001, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010691583, 1.1678573E-05
-958284001, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00033265352, 2.5287195E-06
-958284001, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015621292, 3.4321132E-05
-958284001, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00038784742, 1.9481706E-06
-958284001, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001585367, 1.886775E-05
-958284001, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016181469, 3.2435506E-05
-958284001, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024823698, 5.1034378E-05
-958284001, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013859272, 4.6623696E-05
-958284001, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00050121546, 3.2943926E-06
-958284001, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00029993057, 3.943746E-06
-958284001, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001969695, 2.3094191E-05
-958284001, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001011014, 1.0998161E-05
-958284001, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00071555376, 1.6347885E-05
-958284001, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0031900876, 4.5886653E-05
-958284001, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0032147747, 7.72233E-05
-958284001, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014207363, 1.9737612E-05
-958284001, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00042426586, 1.5584988E-06
-958284001, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00088626146, 1.0287232E-05
-958284001, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016302601, 1.8827244E-05
-958284001, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00019824505, 2.413796E-07
-958284001, 26, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012390018, 3.611124E-05
-958284001, 27, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006990433, 2.0724552E-05
-958284001, 28, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007582903, 2.436671E-05
-958284001, 29, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017677372, 2.3909242E-05
-958284001, 30, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014865398, 3.1465406E-05
-958284001, 31, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021761889, 4.68705E-05
-958284001, 32, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012706518, 4.030227E-05
-958284001, 33, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012045095, 2.0287622E-05
-958284001, 34, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002030852, 3.5942332E-05
-958284001, 35, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0003927946, 1.1832374E-05
-958284001, 36, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028765167, 3.6429046E-05
-958284001, 37, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009970069, 1.8580766E-05
-958284001, 38, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010482669, 1.4804442E-05
-958284001, 39, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017958283, 3.2786545E-05
-958284001, 40, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026693684, 4.7145473E-05
-958284001, 41, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017977953, 2.9253652E-05
-958284001, 42, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017832805, 4.196014E-05
-958284001, 43, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00060403347, 1.937336E-05
-958284001, 44, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010059476, 2.3051673E-05
-958284001, 45, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010131769, 3.016354E-05
-958284001, 46, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027055144, 5.6982022E-05
-958284001, 47, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0030403202, 4.880555E-05
-958284001, 48, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013173819, 2.0978174E-05
-958284001, 49, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020074844, 3.5203757E-05
