Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002809711, 0.00011021668
1877643797, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0013370514, 3.5849436E-05
1877643797, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011940598, 3.3131753E-05
1877643797, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0031085014, 4.069344E-05
1877643797, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00057947636, 4.971812E-06
1877643797, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0005556941, 3.51281E-06
1877643797, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023876876, 5.6720943E-05
1877643797, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003693718, 0.00012453586
1877643797, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014846921, 3.194185E-05
1877643797, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0033312426, 8.0052414E-05
1877643797, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002467692, 7.0297014E-05
1877643797, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015621522, 5.611705E-05
1877643797, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021389723, 6.5669374E-05
1877643797, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029271245, 4.2247673E-05
1877643797, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00093615055, 2.997254E-05
1877643797, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.002477765, 5.1774357E-05
1877643797, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002204001, 8.208869E-05
1877643797, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027235746, 6.1534505E-05
1877643797, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020356774, 6.9804824E-05
1877643797, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010066032, 1.1816657E-05
1877643797, 20, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0030870398, 7.970943E-05
1877643797, 21, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017838596, 6.490114E-05
1877643797, 22, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027914892, 7.436033E-05
1877643797, 23, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010970831, 3.5228582E-05
1877643797, 24, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017178059, 6.413478E-05
1877643797, 25, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.007847347, 0.000104296865
1877643797, 26, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0035896262, 0.00013011825
1877643797, 27, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0038702898, 0.00011415197
1877643797, 28, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013058186, 4.5473975E-05
1877643797, 29, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027378064, 5.100607E-05
1877643797, 30, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013253989, 1.8901232E-05
1877643797, 31, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007056594, 6.796153E-06
1877643797, 32, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011794567, 9.40169E-06
1877643797, 33, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014117956, 1.7262142E-05
1877643797, 34, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010099411, 1.539326E-05
1877643797, 35, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.00095748814, 2.8990236E-05
1877643797, 36, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009641701, 1.832155E-05
1877643797, 37, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002274096, 5.4900607E-05
1877643797, 38, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017920312, 3.4880934E-05
1877643797, 39, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015668869, 4.3263924E-05
1877643797, 40, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001834631, 1.9377774E-05
1877643797, 41, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014142394, 4.432181E-05
