Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00248307, 2.825779E-05
-958284001, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0026445389, 6.67364E-05
-958284001, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020873547, 7.483793E-05
-958284001, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032783747, 4.4210323E-05
-958284001, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005419433, 0.00015833847
-958284001, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0048079765, 6.717338E-05
-958284001, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017928481, 2.9771312E-05
-958284001, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0009966493, 7.130056E-06
-958284001, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038168537, 7.6758304E-05
-958284001, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0009225011, 4.9725368E-06
-958284001, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015932322, 4.64057E-05
-958284001, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025968035, 7.698177E-05
-958284001, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0048970543, 0.000114460025
-958284001, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003054463, 0.000107897504
-958284001, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014485121, 9.359167E-06
-958284001, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0011261702, 1.04567935E-05
-958284001, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030223131, 5.4689404E-05
-958284001, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014852285, 2.8303182E-05
-958284001, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013630945, 4.060761E-05
-958284001, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004736662, 0.000108579785
-958284001, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006360143, 0.00017846661
-958284001, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018992274, 4.767378E-05
-958284001, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011549604, 4.7783146E-06
-958284001, 23, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002016604, 2.6397083E-05
-958284001, 24, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024024844, 4.6156376E-05
-958284001, 25, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00036740303, 4.8309164E-07
-958284001, 26, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024756074, 8.801262E-05
-958284001, 27, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017119646, 5.1498602E-05
-958284001, 28, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002116263, 6.07538E-05
-958284001, 29, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005631854, 5.5289856E-05
-958284001, 30, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024002194, 7.633624E-05
-958284001, 31, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035169995, 0.000106853884
-958284001, 32, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030174851, 9.534395E-05
-958284001, 33, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019475626, 4.8357335E-05
-958284001, 34, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031419992, 8.278281E-05
-958284001, 35, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.001065731, 2.9331279E-05
-958284001, 36, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0050054714, 8.555058E-05
-958284001, 37, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022981167, 4.4995213E-05
-958284001, 38, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001586616, 3.8229115E-05
-958284001, 39, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022357106, 7.688997E-05
-958284001, 40, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004269898, 0.000110318775
-958284001, 41, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003516078, 7.170679E-05
-958284001, 42, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028294753, 9.651418E-05
-958284001, 43, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014831797, 4.9683225E-05
-958284001, 44, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026914773, 5.338683E-05
-958284001, 45, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019702034, 7.019785E-05
-958284001, 46, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0057690633, 0.00012739513
-958284001, 47, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035569556, 0.00011223898
-958284001, 48, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023505688, 4.994151E-05
-958284001, 49, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003311038, 8.133037E-05
-958284001, 50, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014866234, 3.4393015E-05
-958284001, 51, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0014187694, 4.1419622E-05
-958284001, 52, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0039767027, 0.000107136446
-958284001, 53, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003923893, 9.108732E-05
-958284001, 54, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001972556, 1.764548E-05
-958284001, 55, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005459825, 0.00010368418
-958284001, 56, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.007087658, 0.00017194547
-958284001, 57, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003982568, 6.110109E-05
-958284001, 58, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0012869835, 1.7079119E-05
-958284001, 59, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018191934, 2.5205662E-05
-958284001, 60, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0061897007, 0.00010888703
-958284001, 61, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0040995707, 0.00010599321
-958284001, 62, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025086403, 4.723431E-05
-958284001, 63, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014495455, 3.5812463E-05
-958284001, 64, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003597021, 0.00011240802
-958284001, 65, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015386797, 5.335038E-05
-958284001, 66, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027406672, 9.246376E-05
-958284001, 67, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038818612, 0.0001582236
-958284001, 68, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0039581126, 6.0759743E-05
-958284001, 69, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032589436, 7.34538E-05
-958284001, 70, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013456345, 2.97537E-05
-958284001, 71, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034883618, 4.6106583E-05
-958284001, 72, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0062799454, 9.0505026E-05
-958284001, 73, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0044882298, 0.00012442129
-958284001, 74, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014286947, 9.600821E-06
-958284001, 75, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019831657, 4.2010503E-05
-958284001, 76, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016637444, 2.614329E-05
-958284001, 77, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031283747, 0.00010184669
-958284001, 78, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003654001, 9.345666E-05
-958284001, 79, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003101083, 0.000101654296
-958284001, 80, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028849244, 8.691366E-05
-958284001, 81, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002908945, 8.371472E-05
-958284001, 82, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021926165, 5.424528E-05
-958284001, 83, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010231163, 2.2780614E-05
-958284001, 84, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035345554, 4.5991797E-05
-958284001, 85, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027945638, 0.00012264546
-958284001, 86, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0062060356, 0.00011185097
-958284001, 87, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00096201897, 3.019265E-05
-958284001, 88, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035160184, 7.088892E-05
-958284001, 89, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011757016, 2.4388151E-05
-958284001, 90, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00223642, 2.9591549E-05
-958284001, 91, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001765728, 3.7005597E-05
-958284001, 92, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013340712, 1.9646524E-05
-958284001, 93, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001535792, 1.7390365E-05
-958284001, 94, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025425924, 4.409014E-05
-958284001, 95, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0025425924, 2.656799E-05
-958284001, 96, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024495125, 5.0645333E-05
-958284001, 97, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027019978, 8.383577E-05
-958284001, 98, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0036903536, 0.0001241755
-958284001, 99, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0009781718, 3.328539E-05
-958284001, 100, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004899769, 8.093899E-05
-958284001, 101, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026814602, 7.546171E-05
-958284001, 102, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014901161, 3.089511E-05
-958284001, 103, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0017758012, 4.8536796E-05
-958284001, 104, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038828254, 0.00012439155
-958284001, 105, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021303892, 5.3822612E-05
-958284001, 106, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020933151, 5.583924E-05
