Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0055570686, 0.00033097068
875415516, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0023809671, 7.705038E-05
875415516, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040196003, 0.00023488596
875415516, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004730463, 0.00017902191
875415516, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0070853615, 0.0003428787
875415516, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033108592, 0.00023221936
875415516, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0050061345, 0.00019719498
875415516, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033513308, 5.264949E-05
875415516, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021939874, 0.00017101063
875415516, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017639995, 6.982105E-05
875415516, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034432411, 3.3353117E-05
875415516, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0039542317, 0.00019196294
875415516, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.013775349, 0.000325539
875415516, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007580474, 0.00042546148
875415516, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0044203997, 0.0001395777
875415516, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0021743774, 1.836109E-05
875415516, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0014551878, 5.943466E-05
875415516, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033507943, 0.00021275783
875415516, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002762854, 4.824781E-05
875415516, 19, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0047426224, 0.000232779
875415516, 20, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003749999, 0.00025613856
875415516, 21, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031484962, 0.00020199048
875415516, 22, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003772378, 0.00012481029
875415516, 23, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043008924, 0.0002544113
875415516, 24, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031557083, 0.00014540709
875415516, 25, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023421645, 4.8658338E-05
875415516, 26, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035873055, 0.00033797178
875415516, 27, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029503107, 0.0001569506
875415516, 28, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003968266, 0.00029363763
875415516, 29, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0016720373, 5.8995018E-05
875415516, 30, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043118726, 0.00015293054
875415516, 31, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0011060238, 1.1887474E-05
875415516, 32, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031805066, 5.1424693E-05
875415516, 33, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0045558214, 0.00022122264
875415516, 34, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0016605258, 1.8071552E-05
875415516, 35, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0041211843, 0.00022713584
875415516, 36, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019689798, 4.54163E-05
875415516, 37, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004244566, 0.00020186325
875415516, 38, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008695126, 0.00033575555
875415516, 39, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002847135, 0.00015323536
875415516, 40, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00427109, 0.00010439057
875415516, 41, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023699729, 0.00016424367
875415516, 42, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003362298, 0.00012788635
875415516, 43, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029097795, 0.00013854189
875415516, 44, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025429726, 6.9958E-05
875415516, 45, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0013836622, 4.8406037E-05
875415516, 46, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028690696, 4.949047E-05
875415516, 47, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040864944, 0.00025378674
875415516, 48, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035930872, 0.00019956697
875415516, 49, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0044582486, 0.00021796454
875415516, 50, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0062159486, 0.00027584773
875415516, 51, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0031894203, 0.0001873963
875415516, 52, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004558623, 0.00029627222
875415516, 53, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0057752132, 0.00044024704
