Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028705, 7.602999E-05
-975030648, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0025015473, 5.721217E-05
-975030648, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004670331, 8.393844E-05
-975030648, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006996833, 0.00017546903
-975030648, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00407207, 0.00014411501
-975030648, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006319181, 0.00018517274
-975030648, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035716312, 9.735137E-05
-975030648, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0043109655, 8.536979E-05
-975030648, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021226997, 1.1010166E-05
-975030648, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0068757934, 0.00011313197
-975030648, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002270725, 7.514626E-05
-975030648, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003810227, 0.00010389013
-975030648, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006735472, 0.00016338941
-975030648, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004591694, 0.00011353315
-975030648, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031461716, 0.0001010041
-975030648, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.003742956, 8.601972E-05
-975030648, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003340125, 8.9724505E-05
-975030648, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004728675, 8.679972E-05
-975030648, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032212138, 4.441146E-05
-975030648, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004028797, 9.848389E-05
-975030648, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031875472, 6.232924E-05
-975030648, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024300846, 6.669008E-05
-975030648, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022919774, 4.2912267E-05
-975030648, 23, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0046887984, 0.00011002819
-975030648, 24, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031992805, 6.194523E-05
-975030648, 25, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0009762645, 1.0881308E-05
-975030648, 26, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0045394185, 6.484752E-05
-975030648, 27, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029653907, 6.535475E-05
-975030648, 28, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0036351085, 9.5201416E-05
-975030648, 29, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032504967, 9.0848946E-05
-975030648, 30, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0041434104, 5.856365E-05
-975030648, 31, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013436675, 3.3121003E-05
-975030648, 32, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021832795, 5.9818244E-06
-975030648, 33, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010929108, 3.496366E-05
