Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012141585, 0.0021846124
-1139978767, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.009319246, 0.0018583084
-1139978767, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009034276, 0.0005418699
-1139978767, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008897305, 0.0006677004
-1139978767, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009709954, 0.0011849613
-1139978767, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017768502, 0.0031038367
-1139978767, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.045788378, 0.0048443833
-1139978767, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011863589, 0.0013743624
-1139978767, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014627576, 0.003179213
-1139978767, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009693742, 0.0010866771
-1139978767, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017965414, 0.00262643
-1139978767, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0019200444, 7.658664E-05
-1139978767, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020788252, 0.0022954245
-1139978767, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024184344, 0.0022599166
-1139978767, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.045788378, 0.0039233407
-1139978767, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.026369572, 0.0041559003
-1139978767, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020008866, 0.0031070109
-1139978767, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01538676, 0.0035846408
-1139978767, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018103838, 0.0031624245
-1139978767, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012846112, 0.0032195006
-1139978767, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015236475, 0.003106108
-1139978767, 21, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029187541, 0.003662024
-1139978767, 22, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019302368, 0.0025391015
-1139978767, 23, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016202927, 0.0034575136
-1139978767, 24, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020343363, 0.0042526117
-1139978767, 25, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.035131335, 0.0041895546
-1139978767, 26, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022390308, 0.0023626755
-1139978767, 27, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021071494, 0.0023902585
-1139978767, 28, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.044678364, 0.0024837505
-1139978767, 29, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04467841, 0.0029675106
-1139978767, 30, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014342368, 0.0018250013
-1139978767, 31, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021856785, 0.0017115409
-1139978767, 32, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008377612, 0.002154069
-1139978767, 33, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012980524, 0.0023669468
-1139978767, 34, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.027060151, 0.0041744947
-1139978767, 35, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.01848334, 0.0021179405
-1139978767, 36, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008192955, 0.00020745645
-1139978767, 37, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013235629, 0.0025966042
-1139978767, 38, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0110397935, 0.0019815944
-1139978767, 39, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017559648, 0.0020463348
-1139978767, 40, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009849012, 0.0018268945
-1139978767, 41, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029320175, 0.0029679541
-1139978767, 42, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029311776, 0.0041311285
-1139978767, 43, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013710499, 0.0030028778
-1139978767, 44, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.034611244, 0.0040927846
-1139978767, 45, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01792419, 0.0015467483
-1139978767, 46, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.00807786, 0.0006110331
-1139978767, 47, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01858586, 0.0029074128
-1139978767, 48, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01500278, 0.002471007
-1139978767, 49, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01616627, 0.0021233554
-1139978767, 50, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0025777817, 0.00011703779
-1139978767, 51, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.021115482, 0.003063802
-1139978767, 52, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02045083, 0.003743432
-1139978767, 53, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.040742755, 0.005785628
-1139978767, 54, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020929575, 0.0035608965
-1139978767, 55, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009482205, 0.0009222373
-1139978767, 56, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017296672, 0.0034622056
-1139978767, 57, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01137969, 0.0014029688
-1139978767, 58, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028824687, 0.003306517
-1139978767, 59, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021378696, 0.0049105785
-1139978767, 60, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023056805, 0.0032891263
-1139978767, 61, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007983506, 0.0008554416
-1139978767, 62, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.030983072, 0.0044400655
-1139978767, 63, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.043633692, 0.0030954136
-1139978767, 64, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01685487, 0.0030817513
-1139978767, 65, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025442123, 0.0052622217
