Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002081275, 2.9761117E-05
106393949, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 4.3690205E-05, 1.2324959E-07
106393949, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00063341856, 6.5446593E-06
106393949, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018259704, 4.5967645E-05
106393949, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007210374, 1.3370852E-05
106393949, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020177392, 3.3379823E-05
106393949, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034973752, 5.6729794E-05
106393949, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028364658, 8.986803E-05
106393949, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021112561, 4.7741865E-05
106393949, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016028881, 3.7372298E-05
106393949, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012817979, 2.0625288E-05
106393949, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015900731, 2.9341996E-05
106393949, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032161362, 3.86388E-05
106393949, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0029656044, 8.302214E-05
106393949, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013545019, 2.2412474E-05
106393949, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0019169378, 5.304461E-05
106393949, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013058782, 4.0838746E-05
106393949, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026393898, 3.595977E-05
106393949, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002713859, 6.411503E-05
106393949, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001003921, 7.5024286E-06
106393949, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019859688, 6.0270966E-05
106393949, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0033328533, 7.75608E-05
106393949, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012308955, 2.101364E-05
106393949, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022479892, 5.6369765E-05
106393949, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003678622, 0.000117219744
106393949, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018906593, 2.5367919E-05
106393949, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011153817, 2.527896E-05
106393949, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011070371, 2.559216E-05
106393949, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021147728, 3.190633E-05
106393949, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007415414, 1.3788808E-05
106393949, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018338561, 4.4801327E-05
106393949, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010766983, 2.0476638E-05
106393949, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00093563844, 1.9485376E-05
106393949, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00022435188, 6.895808E-07
106393949, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010882616, 2.1958109E-05
106393949, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0004899502, 1.4986001E-05
106393949, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001987338, 3.085683E-05
106393949, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001194835, 2.511725E-05
106393949, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018955469, 4.21597E-05
106393949, 39, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002178073, 5.1628525E-05
106393949, 40, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022203326, 5.8467573E-05
106393949, 41, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002145052, 4.4415425E-05
106393949, 42, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021634102, 2.8508712E-05
106393949, 43, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015455484, 3.7715934E-05
106393949, 44, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023329258, 3.985053E-05
106393949, 45, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00081658363, 1.5419982E-05
106393949, 46, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0035028458, 5.99046E-05
106393949, 47, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002133736, 5.1536903E-05
