Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009657681, 0.0009910073
-1386111512, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0041317865, 0.00020182616
-1386111512, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012118002, 0.0008674476
-1386111512, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.026317857, 0.001761291
-1386111512, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0109694, 0.00085308356
-1386111512, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0069063697, 0.0010520712
-1386111512, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019849924, 0.0022589336
-1386111512, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013531864, 0.002413169
-1386111512, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0057725906, 0.00039207045
-1386111512, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008247912, 0.0012905169
-1386111512, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014504135, 0.0009599099
-1386111512, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0073955655, 0.00095110637
-1386111512, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011642337, 0.0016512362
-1386111512, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015970208, 0.0019773883
-1386111512, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012683809, 0.0011121043
-1386111512, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.007991314, 0.0016509328
-1386111512, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009131789, 0.0018121838
-1386111512, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.005296701, 0.0012390255
-1386111512, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0124790985, 0.0014887787
-1386111512, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.026596861, 0.0029088024
-1386111512, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007976385, 0.0009427303
-1386111512, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01409322, 0.0021276094
-1386111512, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011992188, 0.0014513091
-1386111512, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0067040324, 0.0003498424
-1386111512, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01368624, 0.0028900027
-1386111512, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011224659, 0.0020281605
-1386111512, 26, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.036996614, 0.0031145154
-1386111512, 27, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021390002, 0.0022951225
-1386111512, 28, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.024443626, 0.0018173534
-1386111512, 29, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007125318, 0.0008890079
