Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0039578676, 0.00032941575
-1139978767, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0060691237, 0.00041769684
-1139978767, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005464554, 0.00010368756
-1139978767, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0054255724, 0.00015131116
-1139978767, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0055698156, 0.00036949405
-1139978767, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007971048, 0.00059858675
-1139978767, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00909245, 0.00086168025
-1139978767, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006220162, 0.000408416
-1139978767, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009391785, 0.0006484899
-1139978767, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0036397576, 0.00022947416
-1139978767, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0068284306, 0.0004247073
-1139978767, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0012379885, 8.261631E-06
-1139978767, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0061810613, 0.0006128889
-1139978767, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0063334107, 0.00049914396
-1139978767, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008129239, 0.00068770297
-1139978767, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.013816118, 0.00091317587
-1139978767, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009124, 0.00081319816
-1139978767, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012157951, 0.0008341442
-1139978767, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007778764, 0.0006981187
-1139978767, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006724477, 0.00072147785
-1139978767, 20, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006985426, 0.0005961712
-1139978767, 21, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.017356515, 0.00083097623
-1139978767, 22, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0076323748, 0.0005271514
-1139978767, 23, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010406733, 0.0010196138
-1139978767, 24, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011018813, 0.0009920134
-1139978767, 25, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009224415, 0.00080655457
-1139978767, 26, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00803268, 0.0004818935
-1139978767, 27, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0073317885, 0.0006380658
-1139978767, 28, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.021752495, 0.00036927802
-1139978767, 29, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009305173, 0.0005730946
-1139978767, 30, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0053758025, 0.0003075796
-1139978767, 31, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0075275158, 0.00018761706
-1139978767, 32, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010099529, 0.0004064078
-1139978767, 33, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0070522004, 0.0005373028
-1139978767, 34, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0126284165, 0.0008009325
-1139978767, 35, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.008215129, 0.0005050796
-1139978767, 36, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0026346445, 7.050561E-05
-1139978767, 37, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007109165, 0.00062261353
-1139978767, 38, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0061516166, 0.000538285
-1139978767, 39, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0070780516, 0.0005446751
-1139978767, 40, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.003982544, 0.00033872676
-1139978767, 41, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009823177, 0.000655439
-1139978767, 42, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008838391, 0.0008725092
-1139978767, 43, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010375023, 0.0007910715
-1139978767, 44, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008446787, 0.0008948291
-1139978767, 45, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007203854, 0.00033908436
-1139978767, 46, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0034857392, 0.00013192274
-1139978767, 47, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0077344775, 0.0006766803
-1139978767, 48, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008607805, 0.0005935581
-1139978767, 49, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006001413, 0.0004490657
-1139978767, 50, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0034340024, 4.8608734E-05
-1139978767, 51, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.006960988, 0.00046995102
-1139978767, 52, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009518981, 0.00080874644
-1139978767, 53, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01701057, 0.0012442459
-1139978767, 54, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008813551, 0.0008292898
-1139978767, 55, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0036717057, 0.00024668386
-1139978767, 56, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009694755, 0.00082337076
-1139978767, 57, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005645752, 0.00028908314
-1139978767, 58, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012609278, 0.000700716
-1139978767, 59, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013182521, 0.0011824974
-1139978767, 60, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.014858663, 0.0006485514
-1139978767, 61, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005083345, 0.00018934059
-1139978767, 62, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011855125, 0.0009281857
