Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015127063, 1.6645074E-05
-1386111512, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.00066947937, 2.8327172E-06
-1386111512, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024678034, 2.3505985E-05
-1386111512, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004691141, 6.739328E-05
-1386111512, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021370053, 2.9229628E-05
-1386111512, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024234056, 3.753497E-05
-1386111512, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030422807, 6.801727E-05
-1386111512, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003542539, 9.143134E-05
-1386111512, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00135243, 1.3730781E-05
-1386111512, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022346007, 4.0059032E-05
-1386111512, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018435295, 2.3724375E-05
-1386111512, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00197026, 2.8462871E-05
-1386111512, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027912855, 8.191615E-05
-1386111512, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0042754146, 9.8878205E-05
-1386111512, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024040341, 2.7504897E-05
-1386111512, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0019945502, 6.925858E-05
-1386111512, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020971894, 5.834359E-05
-1386111512, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011659664, 2.9667126E-05
-1386111512, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001989423, 4.715343E-05
-1386111512, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0042275004, 0.00011172349
-1386111512, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002231294, 3.4093628E-05
-1386111512, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0033248067, 9.459215E-05
-1386111512, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023305416, 4.7210386E-05
-1386111512, 23, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014663845, 1.1532259E-05
-1386111512, 24, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032430382, 0.00011776057
-1386111512, 25, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026987623, 6.8858026E-05
-1386111512, 26, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005393565, 0.00014776755
-1386111512, 27, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038419962, 0.00010214987
-1386111512, 28, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004699588, 6.295798E-05
-1386111512, 29, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011115074, 2.3532855E-05
-1386111512, 30, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013211966, 3.5763638E-05
-1386111512, 31, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002515316, 8.464289E-05
-1386111512, 32, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026109566, 6.395817E-05
-1386111512, 33, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001480341, 1.0197292E-05
-1386111512, 34, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0046349317, 3.5761193E-05
-1386111512, 35, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0019297004, 5.4692497E-05
-1386111512, 36, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020563006, 4.632433E-05
-1386111512, 37, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018606186, 1.2856754E-05
-1386111512, 38, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027446826, 5.726326E-05
-1386111512, 39, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00425148, 8.4258776E-05
-1386111512, 40, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030448155, 0.000112432936
-1386111512, 41, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0037901402, 6.989681E-05
-1386111512, 42, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020711422, 4.2488464E-05
-1386111512, 43, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030834079, 8.790613E-05
-1386111512, 44, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017722845, 4.4480625E-05
-1386111512, 45, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021230257, 6.132702E-05
-1386111512, 46, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0042675138, 0.000112766655
-1386111512, 47, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015336871, 1.6549511E-05
-1386111512, 48, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034439736, 4.5844747E-05
-1386111512, 49, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00310171, 0.00010504052
-1386111512, 50, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018724203, 4.6619236E-05
-1386111512, 51, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0013157129, 2.2054053E-05
-1386111512, 52, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020318031, 4.4692966E-05
-1386111512, 53, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015439987, 4.0693412E-05
-1386111512, 54, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002975418, 6.136865E-05
-1386111512, 55, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018168092, 3.91273E-05
-1386111512, 56, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002878368, 6.393286E-05
-1386111512, 57, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018709898, 3.9110808E-05
-1386111512, 58, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002397716, 3.6604706E-05
-1386111512, 59, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002112925, 5.376619E-05
-1386111512, 60, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031712602, 8.716923E-05
-1386111512, 61, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0040164483, 0.00010261236
-1386111512, 62, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016197822, 1.0063031E-05
-1386111512, 63, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0009466545, 9.421396E-06
-1386111512, 64, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005797902, 7.542975E-05
-1386111512, 65, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017289519, 4.355566E-05
-1386111512, 66, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032653809, 4.423323E-05
-1386111512, 67, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018111467, 2.7152619E-05
-1386111512, 68, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 1.7881393E-07, 1.5761337E-08
-1386111512, 69, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015881007, 1.0568492E-05
-1386111512, 70, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027523113, 5.6331424E-05
-1386111512, 71, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035654306, 8.746692E-05
-1386111512, 72, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038574382, 0.000121357334
-1386111512, 73, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019129515, 4.3637818E-05
-1386111512, 74, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010868907, 1.7563358E-05
-1386111512, 75, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001149773, 2.2742071E-05
-1386111512, 76, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034434774, 9.225118E-05
-1386111512, 77, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014986396, 4.4632478E-05
-1386111512, 78, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0073191356, 0.00014979829
-1386111512, 79, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002163291, 6.689724E-05
-1386111512, 80, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0044142604, 8.5943066E-05
-1386111512, 81, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0062682033, 0.00019565901
-1386111512, 82, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016491413, 6.298195E-05
-1386111512, 83, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025328565, 7.0082984E-05
-1386111512, 84, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028890371, 6.89946E-05
-1386111512, 85, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003265798, 6.6182016E-05
-1386111512, 86, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038342476, 9.827306E-05
-1386111512, 87, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017844439, 1.76364E-05
-1386111512, 88, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004389107, 0.000104768085
-1386111512, 89, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0040667057, 8.017999E-05
-1386111512, 90, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017029047, 4.594235E-05
-1386111512, 91, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0048439503, 9.872055E-05
-1386111512, 92, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029865245, 9.403314E-05
-1386111512, 93, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0048350454, 0.00014184944
-1386111512, 94, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003989437, 0.00012436596
-1386111512, 95, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0028207898, 4.7317604E-05
-1386111512, 96, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001873374, 4.5373235E-05
-1386111512, 97, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025111171, 3.425898E-05
-1386111512, 98, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0037328005, 6.648833E-05
-1386111512, 99, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0018522739, 4.2963922E-05
-1386111512, 100, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031603575, 9.574566E-05
-1386111512, 101, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030762553, 6.268861E-05
-1386111512, 102, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029188227, 5.6826793E-05
-1386111512, 103, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0028620958, 8.682129E-05
-1386111512, 104, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0060504293, 0.00014097364
-1386111512, 105, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.007554355, 0.000108907385
-1386111512, 106, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015314221, 3.9617913E-05
-1386111512, 107, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0017707348, 4.613395E-05
-1386111512, 108, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023483038, 6.1602615E-05
-1386111512, 109, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024451448, 8.2680766E-05
-1386111512, 110, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032602581, 9.97693E-05
-1386111512, 111, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034728646, 8.4236584E-05
-1386111512, 112, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016707182, 4.354738E-05
-1386111512, 113, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005232527, 7.459747E-05
-1386111512, 114, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014415383, 3.779126E-05
-1386111512, 115, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029687881, 7.566556E-05
-1386111512, 116, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035566688, 7.627795E-05
-1386111512, 117, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006040354, 0.00010135829
-1386111512, 118, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0038566957, 7.850747E-05
-1386111512, 119, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0050129704, 7.422036E-05
-1386111512, 120, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0059582056, 0.00012973076
-1386111512, 121, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021988153, 6.883023E-05
-1386111512, 122, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0036853552, 9.7323296E-05
-1386111512, 123, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011074543, 3.812129E-06
-1386111512, 124, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025717616, 2.3383918E-05
-1386111512, 125, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016442921, 1.7651999E-05
-1386111512, 126, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025639534, 6.0721537E-05
-1386111512, 127, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003361191, 7.1069204E-05
-1386111512, 128, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010083868, 7.4202912E-06
-1386111512, 129, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030862093, 6.258953E-05
-1386111512, 130, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022096634, 4.9799637E-05
-1386111512, 131, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011914968, 5.0177173E-06
-1386111512, 132, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010083218, 4.271542E-06
-1386111512, 133, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004824536, 9.4584095E-05
-1386111512, 134, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0076173563, 5.8949754E-05
-1386111512, 135, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023698453, 2.029299E-05
-1386111512, 136, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016243458, 1.8954193E-05
-1386111512, 137, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029095425, 7.127067E-05
-1386111512, 138, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00329369, 0.000101648344
-1386111512, 139, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017722083, 4.4589586E-05
-1386111512, 140, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032638311, 0.00010169012
-1386111512, 141, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038025975, 0.00011298454
-1386111512, 142, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004526114, 0.00013929646
-1386111512, 143, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030118227, 7.895089E-05
-1386111512, 144, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024185232, 2.980039E-05
-1386111512, 145, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0033264968, 5.5071807E-05
-1386111512, 146, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.00506219, 6.59882E-05
-1386111512, 147, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001645565, 3.9884915E-05
-1386111512, 148, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023476805, 0.000101574544
-1386111512, 149, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0052755475, 0.00014422776
-1386111512, 150, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035048204, 0.00010002767
-1386111512, 151, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0033093893, 8.760699E-05
-1386111512, 152, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018219508, 4.4097636E-05
-1386111512, 153, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001596473, 3.1942658E-05
-1386111512, 154, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0049515963, 0.00013011276
-1386111512, 155, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002039194, 2.3277593E-05
-1386111512, 156, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034108162, 6.298202E-05
-1386111512, 157, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 1.513778E-07, 1.7241826E-08
-1386111512, 158, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0009622574, 1.0749265E-05
-1386111512, 159, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013743639, 1.6481674E-05
-1386111512, 160, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029596686, 5.101764E-05
-1386111512, 161, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017590192, 2.9462737E-05
-1386111512, 0, Quadric Simplification, 5021, 8664, 27.87%, 25.00%, 0, 0.00021702051, 1.1461619E-05
