Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038645864, 0.00015047075
487950626, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0014166236, 7.265119E-05
487950626, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025849938, 8.891674E-05
487950626, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004244268, 0.00025977765
487950626, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030674338, 0.00018222447
487950626, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027863383, 0.00018082523
487950626, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046104193, 0.0002009904
487950626, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006425685, 0.00037881613
487950626, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005127132, 0.00027161516
487950626, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004613459, 0.00023711074
487950626, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026285052, 0.00014345706
487950626, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023971796, 0.00012582206
487950626, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006689608, 0.00026549996
487950626, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0067109545, 0.0004422426
487950626, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032532811, 0.00013419105
487950626, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0029737726, 4.2624553E-05
487950626, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0051373667, 0.00023992328
487950626, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017325095, 5.1414194E-05
487950626, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004674559, 0.00038168838
487950626, 19, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003834618, 0.00011607274
487950626, 20, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017020106, 0.00010164166
487950626, 21, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021772706, 5.317873E-05
487950626, 22, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032719374, 0.00012648056
487950626, 23, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040886034, 0.00027281806
487950626, 24, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003123664, 0.00016816365
487950626, 25, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023340583, 4.7257792E-05
487950626, 26, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0042162538, 0.00022645011
487950626, 27, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034371018, 0.0001433164
487950626, 28, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027208328, 8.2473154E-05
487950626, 29, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033624482, 0.00023795091
487950626, 30, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004235506, 0.0002832182
487950626, 31, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004517955, 0.00028533876
487950626, 32, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00397557, 0.00027151688
487950626, 33, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046191216, 0.00028396765
487950626, 34, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0022608042, 4.6758396E-05
487950626, 35, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0030549169, 0.000116356794
487950626, 36, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0071698427, 0.0002677334
487950626, 37, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.000996232, 7.1741156E-06
487950626, 38, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004597187, 0.00018763886
487950626, 39, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0053836107, 0.00014564552
487950626, 40, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017914772, 2.7793816E-05
487950626, 41, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004583652, 0.00019407857
487950626, 42, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021076312, 0.00013927088
487950626, 43, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026216507, 0.00015217016
487950626, 44, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004299562, 0.00024660767
487950626, 45, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003776908, 0.00024376558
487950626, 46, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0067220926, 0.00041032533
487950626, 47, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0015379786, 4.143464E-05
487950626, 48, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003415525, 0.00012138285
487950626, 49, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008244153, 0.0004791127
487950626, 50, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033062696, 0.00020390705
487950626, 51, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0022882265, 0.00015712755
487950626, 52, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.001485467, 2.6021477E-05
487950626, 53, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021975052, 1.9770161E-05
487950626, 54, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0055398834, 0.00033404166
487950626, 55, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026112795, 0.00014869003
487950626, 56, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033132434, 0.00019117811
487950626, 57, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008548856, 0.00033918556
487950626, 58, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0053403378, 0.00039401665
487950626, 59, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040878654, 0.00023322843
487950626, 60, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005400121, 0.0001946534
487950626, 61, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005094409, 0.0002862129
487950626, 62, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0020391345, 0.00010881434
487950626, 63, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0054470897, 0.00022528801
487950626, 64, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0016928911, 8.052483E-05
487950626, 65, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.001872342, 4.3268552E-05
487950626, 66, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028396845, 0.00016747169
487950626, 67, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034889579, 5.3364554E-05
487950626, 68, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0028445467, 0.00025929685
487950626, 69, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046423674, 0.0003271191
487950626, 70, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008241779, 0.00036078488
487950626, 71, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002306223, 7.6772645E-05
487950626, 72, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00362283, 0.00010271417
487950626, 73, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017453389, 8.182057E-05
487950626, 74, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0041064024, 0.00020522455
487950626, 75, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033531785, 0.00023469087
487950626, 76, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0049717426, 0.00031451733
487950626, 77, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004591584, 0.00027053937
487950626, 78, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035578012, 5.5109573E-05
487950626, 79, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023630857, 4.4495668E-05
487950626, 80, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021399981, 5.3559193E-05
487950626, 81, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0012905598, 1.6582715E-05
487950626, 82, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004770527, 0.00011930628
487950626, 83, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004967332, 0.00025857097
487950626, 84, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0058858395, 0.0002673129
487950626, 85, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0044271946, 0.00032522075
487950626, 86, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002701521, 0.00016282321
487950626, 87, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0050661564, 0.00020712918
487950626, 88, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028945208, 0.00021709809
487950626, 89, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0099874735, 0.00037182806
