Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-2031918898, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-2031918898, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-2031918898, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
