Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031877756, 4.5740395E-05
-958284001, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0021730065, 0.00010134484
-958284001, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028809237, 0.00011116506
-958284001, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035521984, 6.5706234E-05
-958284001, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007135916, 0.00023309761
-958284001, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0053835474, 0.00010218532
-958284001, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017206073, 4.742681E-05
-958284001, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001217246, 1.094548E-05
-958284001, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0045439578, 0.00011469845
-958284001, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001028955, 8.095696E-06
-958284001, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026695756, 7.222025E-05
-958284001, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036837396, 0.00011537509
-958284001, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0045711175, 0.00016675978
-958284001, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00392617, 0.00015894069
-958284001, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015910864, 1.4627138E-05
-958284001, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0012562871, 1.6374075E-05
-958284001, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026865983, 8.157509E-05
-958284001, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023025274, 4.4905762E-05
-958284001, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001693368, 6.203306E-05
-958284001, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005199015, 0.00016031435
-958284001, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007320656, 0.00025215535
-958284001, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032646656, 7.420138E-05
-958284001, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017648935, 7.803582E-06
-958284001, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020164251, 3.9465183E-05
-958284001, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028223991, 6.6342844E-05
-958284001, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0005108714, 7.728553E-07
-958284001, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038451673, 0.00013122385
-958284001, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002552897, 7.8612306E-05
-958284001, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002411902, 9.265305E-05
-958284001, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0043364763, 8.160173E-05
-958284001, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034012687, 0.00011646837
-958284001, 31, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0059999614, 0.00015834207
-958284001, 32, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002853334, 0.00014097703
-958284001, 33, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024564762, 7.314232E-05
-958284001, 34, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041804314, 0.0001209618
-958284001, 35, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0011681318, 4.509458E-05
-958284001, 36, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0053493977, 0.00012757232
-958284001, 37, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002040565, 7.018699E-05
-958284001, 38, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017715096, 5.886565E-05
-958284001, 39, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0045950413, 0.00011552888
