Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012255907, 2.1481768E-05
-2031918898, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0013195451, 4.2958756E-05
-2031918898, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015586575, 2.734662E-05
-2031918898, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018945659, 2.370307E-05
-2031918898, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006027818, 1.8550077E-06
-2031918898, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00064843893, 3.4516463E-06
-2031918898, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007188916, 4.7377E-06
-2031918898, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027124002, 7.332245E-05
-2031918898, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013277531, 2.5353544E-05
-2031918898, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016652346, 4.949908E-05
-2031918898, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016466709, 5.304353E-05
-2031918898, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019984932, 2.7797845E-05
-2031918898, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011707671, 1.5563113E-05
-2031918898, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013307929, 2.1978774E-05
-2031918898, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015957952, 6.35415E-06
-2031918898, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0007045269, 4.6488353E-06
-2031918898, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00079107285, 1.8281307E-05
-2031918898, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00052827597, 2.4158016E-06
-2031918898, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022340417, 5.4909335E-05
-2031918898, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005671978, 8.796862E-06
-2031918898, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015208358, 4.0707946E-05
-2031918898, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010477304, 2.7563308E-05
-2031918898, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00094276667, 1.1803308E-05
-2031918898, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001188159, 2.3804683E-05
-2031918898, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014730692, 1.2608454E-05
-2031918898, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.000508368, 5.2656524E-06
-2031918898, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011261702, 2.208539E-05
-2031918898, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0037471356, 0.00010130317
-2031918898, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021932125, 8.192226E-05
-2031918898, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034188032, 5.0952636E-05
-2031918898, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014737844, 1.5889087E-05
-2031918898, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010281801, 1.9187999E-05
-2031918898, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032917582, 8.545572E-05
-2031918898, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019803047, 4.180168E-05
-2031918898, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014046907, 3.6425823E-05
-2031918898, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0016997457, 3.4608784E-05
-2031918898, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016676188, 1.6993268E-05
-2031918898, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002627194, 9.34618E-05
-2031918898, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002626689, 4.785994E-05
-2031918898, 39, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030691624, 7.061938E-05
-2031918898, 40, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024787784, 5.4398664E-05
-2031918898, 41, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010895729, 2.705645E-05
-2031918898, 42, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017912388, 3.1974814E-05
-2031918898, 43, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00086037477, 1.18011785E-05
-2031918898, 44, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028087273, 9.07363E-05
-2031918898, 45, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002440095, 3.4931258E-05
-2031918898, 46, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006020069, 3.183596E-06
-2031918898, 47, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0042816894, 6.9848626E-05
-2031918898, 48, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031149494, 3.055055E-05
-2031918898, 49, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007506609, 2.02597E-05
-2031918898, 50, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010612011, 3.4468107E-05
-2031918898, 51, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.001310885, 3.2352516E-05
-2031918898, 52, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017601252, 3.0630166E-05
-2031918898, 53, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021458452, 5.7211302E-05
-2031918898, 54, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003158607, 7.048824E-05
-2031918898, 55, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00048786402, 5.6992963E-06
