Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011780262, 4.207736E-05
-1386111512, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0008483529, 8.643581E-06
-1386111512, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026654005, 4.9083617E-05
-1386111512, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.006066278, 0.00015306342
-1386111512, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019729733, 7.0411625E-05
-1386111512, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018243194, 8.055284E-05
-1386111512, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002218008, 0.00014027291
-1386111512, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029773712, 0.00019735946
-1386111512, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011879802, 3.1202355E-05
-1386111512, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020126104, 8.8636654E-05
-1386111512, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0032354593, 5.803899E-05
-1386111512, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018385855, 6.292173E-05
-1386111512, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005029559, 0.00017828775
-1386111512, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0043474436, 0.00020704525
-1386111512, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026224852, 6.525601E-05
-1386111512, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0016563986, 0.00014372851
-1386111512, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021016598, 0.00012673804
-1386111512, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011595488, 7.1412236E-05
-1386111512, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002420187, 0.000102712474
-1386111512, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0062771766, 0.00023809365
-1386111512, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002077341, 7.5080854E-05
-1386111512, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026038885, 0.00020599297
-1386111512, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022443756, 0.00010297578
-1386111512, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001657252, 2.7224127E-05
-1386111512, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038226843, 0.00024476208
-1386111512, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0040155053, 0.00014420768
-1386111512, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.006428542, 0.0002909666
-1386111512, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0031390341, 0.00020196359
-1386111512, 28, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002835498, 0.00013297347
-1386111512, 29, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018179417, 5.2883934E-05
-1386111512, 30, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019100308, 8.330982E-05
-1386111512, 31, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030694008, 0.00017926043
-1386111512, 32, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0045594573, 0.00013465356
-1386111512, 33, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002472937, 2.5537236E-05
-1386111512, 34, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034737587, 7.709241E-05
-1386111512, 35, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0017723005, 0.00010966229
-1386111512, 36, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038448572, 0.00010493639
-1386111512, 37, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014150143, 3.1343294E-05
-1386111512, 38, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0045313835, 0.00012012947
-1386111512, 39, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026655793, 0.0001728515
-1386111512, 40, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038505103, 0.00022683693
-1386111512, 41, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002530126, 0.00014009493
-1386111512, 42, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015651584, 8.8853885E-05
-1386111512, 43, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004185796, 0.00018473803
-1386111512, 44, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019515753, 9.634966E-05
-1386111512, 45, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024340153, 0.00012244936
-1386111512, 46, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003049612, 0.00023353253
-1386111512, 47, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001686573, 4.3289303E-05
-1386111512, 48, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020431876, 9.799176E-05
-1386111512, 49, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0042567253, 0.0002226
-1386111512, 50, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029774308, 0.00010851202
-1386111512, 51, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.001373291, 4.9380433E-05
-1386111512, 52, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002051711, 9.8419005E-05
-1386111512, 53, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017428398, 8.319235E-05
-1386111512, 54, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00809132, 0.00012892464
-1386111512, 55, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013676225, 8.695029E-05
-1386111512, 56, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033275397, 0.00014549194
-1386111512, 57, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024948716, 9.451939E-05
-1386111512, 58, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021446347, 8.137713E-05
-1386111512, 59, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027799606, 0.0001156791
-1386111512, 60, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029676557, 0.000171679
-1386111512, 61, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0032619238, 0.00021652185
-1386111512, 62, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015788674, 2.5364681E-05
-1386111512, 63, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0010697842, 2.351261E-05
-1386111512, 64, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003349185, 0.00016090438
-1386111512, 65, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024970174, 9.937771E-05
-1386111512, 66, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014771223, 9.768824E-05
-1386111512, 67, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019040637, 5.938662E-05
-1386111512, 68, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 1.7881393E-07, 3.856517E-08
-1386111512, 69, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017061234, 2.4919864E-05
-1386111512, 70, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002615273, 0.00012399745
-1386111512, 71, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003230095, 0.00018225164
-1386111512, 72, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004635513, 0.00024986148
-1386111512, 73, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001781702, 9.801087E-05
-1386111512, 74, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014995933, 5.0245915E-05
-1386111512, 75, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014495254, 5.1198138E-05
-1386111512, 76, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034886599, 0.00018571696
-1386111512, 77, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017567277, 9.973436E-05
-1386111512, 78, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0066627264, 0.00029393577
-1386111512, 79, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015265346, 0.00013484711
-1386111512, 80, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0058552623, 0.0001783618
-1386111512, 81, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005704224, 0.00039261178
-1386111512, 82, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016140938, 0.00013401576
-1386111512, 83, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034562945, 0.00013740001
-1386111512, 84, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025483966, 0.00015250994
-1386111512, 85, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033333302, 0.00013876105
-1386111512, 86, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0051176082, 0.0002066603
-1386111512, 87, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020834208, 4.423365E-05
-1386111512, 88, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0041333437, 0.0002167272
-1386111512, 89, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0031938553, 0.00015877241
-1386111512, 90, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015561992, 0.000100112644
-1386111512, 91, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00541515, 0.00020618709
-1386111512, 92, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0036933422, 0.00019274863
-1386111512, 93, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0054065203, 0.0002715145
-1386111512, 94, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003199935, 0.00025793977
-1386111512, 95, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.004321873, 0.000100827194
-1386111512, 96, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021842122, 0.0001048676
-1386111512, 97, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035067797, 8.489283E-05
-1386111512, 98, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023483038, 0.00013646124
-1386111512, 99, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0014606714, 9.7189135E-05
-1386111512, 100, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0037232041, 0.0002018842
-1386111512, 101, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0031130314, 0.0001387334
-1386111512, 102, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022947192, 0.00012258603
-1386111512, 103, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0027341247, 0.00018136915
-1386111512, 104, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004157543, 0.00029180615
-1386111512, 105, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0042740107, 0.00023238503
-1386111512, 106, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012305975, 9.359471E-05
-1386111512, 107, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0013458729, 0.000104043545
-1386111512, 108, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028842688, 0.00014577179
-1386111512, 109, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025411844, 0.00018720512
-1386111512, 110, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004840195, 0.00020801631
