Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026044846, 0.000107991465
106393949, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.00016897917, 6.297931E-07
106393949, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011429191, 2.3724348E-05
106393949, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033616603, 0.00014778641
106393949, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011898279, 5.050509E-05
106393949, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00202775, 0.000108714645
106393949, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0039553046, 0.00017654039
106393949, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0051247105, 0.0002710138
106393949, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024216175, 0.00014649892
106393949, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023653407, 0.00011958831
106393949, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016044974, 7.565867E-05
106393949, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020168254, 9.9315745E-05
106393949, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020155814, 0.00012539182
106393949, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005696535, 0.00023827719
106393949, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020424724, 7.123957E-05
106393949, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0021053553, 0.00016496156
106393949, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0041205287, 0.00013236821
106393949, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013186932, 0.000114145485
106393949, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004006505, 0.00019516608
106393949, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019993186, 2.9855275E-05
106393949, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003614366, 0.00018369562
106393949, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003720485, 0.00023177922
106393949, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020606518, 7.898283E-05
106393949, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.006206435, 0.000178483
106393949, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0070304396, 0.0003577471
106393949, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022796392, 8.2327475E-05
106393949, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002603054, 9.402206E-05
106393949, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017725825, 9.025328E-05
106393949, 28, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0054740855, 0.000107456144
106393949, 29, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014309287, 5.2605934E-05
106393949, 30, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030899048, 0.00014948791
106393949, 31, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002178073, 6.816153E-05
106393949, 32, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017117262, 7.1079754E-05
106393949, 33, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00031281015, 2.0892412E-06
106393949, 34, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017929673, 8.0048725E-05
106393949, 35, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0015205145, 5.8288446E-05
106393949, 36, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003401816, 0.00010612495
106393949, 37, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028203807, 8.655836E-05
106393949, 38, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023797154, 0.00014499888
106393949, 39, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024058819, 0.00015665616
106393949, 40, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024274588, 0.0001695546
106393949, 41, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021902034, 0.00015110624
106393949, 42, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018369555, 9.5158975E-05
106393949, 43, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00285995, 0.00012945403
