Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013438821, 0.0009164217
875415516, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0049808025, 0.00029656466
875415516, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008678377, 0.00079907366
875415516, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01062166, 0.0006323143
875415516, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013156474, 0.0009792307
875415516, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010834889, 0.00069583126
875415516, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010110021, 0.00065511494
875415516, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006514728, 0.0002035189
875415516, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00765723, 0.00057896075
875415516, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004137695, 0.00023570599
875415516, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005304098, 8.338162E-05
875415516, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0077478886, 0.0005625887
875415516, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0135730505, 0.0008710094
875415516, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011956964, 0.0012087674
875415516, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0072602034, 0.00045448405
875415516, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.004615426, 7.56823E-05
875415516, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004074633, 0.00022524784
875415516, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007841468, 0.00065645296
