Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0012655258, 4.9527807E-05
-1139978767, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0024529696, 8.085199E-05
-1139978767, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015227795, 1.4411878E-05
-1139978767, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038695931, 2.7236281E-05
-1139978767, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002452135, 6.851178E-05
-1139978767, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030052662, 0.00012148462
-1139978767, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0070873206, 0.00017072183
-1139978767, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019807816, 6.925939E-05
-1139978767, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030258298, 0.00012580304
-1139978767, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015287399, 3.629477E-05
-1139978767, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022284556, 8.077232E-05
-1139978767, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0010210276, 1.506285E-06
-1139978767, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0059439875, 0.00011492459
-1139978767, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026043418, 8.5798805E-05
-1139978767, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005871713, 0.00013686711
-1139978767, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0041998145, 0.00021147437
-1139978767, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033232258, 0.00019114082
-1139978767, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0063441773, 0.00018712737
-1139978767, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028254986, 0.00012606152
-1139978767, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0044884146, 0.00017040288
-1139978767, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023790598, 0.000114743634
