Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0030590275, 5.3919066E-05
1877643797, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0010538101, 1.6307959E-05
1877643797, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012522668, 1.5647727E-05
1877643797, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015742263, 1.846138E-05
1877643797, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005635523, 2.1685785E-06
1877643797, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00045754274, 1.7051099E-06
1877643797, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015770197, 2.7715005E-05
1877643797, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003016847, 6.031205E-05
1877643797, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007420182, 1.4326496E-05
1877643797, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014816641, 3.9499922E-05
1877643797, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00244987, 3.4323442E-05
1877643797, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014001131, 2.6370004E-05
1877643797, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0023619968, 3.1010277E-05
1877643797, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009672642, 1.9338006E-05
1877643797, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00058209896, 1.3110119E-05
1877643797, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0014355842, 2.387961E-05
1877643797, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016788023, 3.8484628E-05
1877643797, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015150591, 2.9186962E-05
1877643797, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027454619, 3.3920038E-05
1877643797, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00097303285, 5.0621006E-06
1877643797, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0030474663, 3.808565E-05
1877643797, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015677025, 3.0606756E-05
1877643797, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020428698, 3.502362E-05
1877643797, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00094628334, 1.566641E-05
1877643797, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016121268, 3.0015239E-05
1877643797, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026982836, 5.0473274E-05
1877643797, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002870529, 6.428367E-05
1877643797, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027376413, 5.695311E-05
1877643797, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010528564, 2.0927246E-05
1877643797, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021241454, 2.4243336E-05
1877643797, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000654459, 8.631611E-06
1877643797, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005258918, 2.8316783E-06
1877643797, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006637573, 4.125934E-06
1877643797, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008405447, 7.776178E-06
1877643797, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005571842, 6.444592E-06
1877643797, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0009976204, 1.3739428E-05
1877643797, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008081907, 9.0042495E-06
1877643797, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013221502, 2.5501491E-05
1877643797, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009561777, 1.5251836E-05
1877643797, 39, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020652132, 2.0876303E-05
1877643797, 40, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00077718496, 9.117986E-06
1877643797, 41, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012768507, 2.0683497E-05
1877643797, 42, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016482472, 2.0821979E-05
1877643797, 43, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.004300754, 4.260195E-05
1877643797, 44, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001574573, 1.9534944E-05
1877643797, 45, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016257167, 3.7732243E-05
1877643797, 46, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008445648, 1.0610962E-05
1877643797, 47, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011078612, 5.638835E-06
1877643797, 48, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000867486, 1.4405376E-05
1877643797, 49, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009599924, 9.779315E-06
1877643797, 50, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014733076, 1.5869597E-05
1877643797, 51, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0013936514, 1.4716943E-05
1877643797, 52, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011287507, 1.6140453E-05
1877643797, 53, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005078912, 3.951994E-06
1877643797, 54, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033702988, 3.619381E-05
1877643797, 55, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018311718, 2.1655227E-05
1877643797, 56, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0041262712, 7.630143E-05
1877643797, 57, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00139606, 2.220495E-05
1877643797, 58, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019775033, 3.3030403E-05
1877643797, 59, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00096821785, 2.6629543E-05
1877643797, 60, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017185211, 2.726014E-05
1877643797, 61, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020719406, 5.8850503E-05
1877643797, 62, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011804624, 1.5686332E-05
1877643797, 63, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018146038, 1.6602326E-05
1877643797, 64, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001799345, 3.4794633E-05
1877643797, 65, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010386121, 2.3374474E-05
1877643797, 66, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016281605, 3.1548632E-05
1877643797, 67, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00014430285, 5.5804684E-08
1877643797, 68, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0003157258, 2.999917E-06
1877643797, 69, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00073210965, 5.5870137E-06
1877643797, 70, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011197925, 1.8657123E-05
1877643797, 71, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015377441, 3.531827E-05
1877643797, 72, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001065135, 2.033346E-05
1877643797, 73, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00067669153, 5.206618E-06
1877643797, 74, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012013912, 2.7076267E-05
1877643797, 75, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00061704166, 1.1350152E-05
1877643797, 76, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000556767, 5.072652E-06
1877643797, 77, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017042756, 3.4208082E-05
1877643797, 78, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021814895, 4.8621747E-05
1877643797, 79, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002587991, 3.7466376E-05
1877643797, 80, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024871826, 6.1614686E-05
1877643797, 81, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002380134, 3.432149E-05
1877643797, 82, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022189617, 4.4609253E-05
1877643797, 83, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011723042, 1.3872914E-05
1877643797, 84, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001867156, 3.4391946E-05
1877643797, 85, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00097453594, 1.6135804E-05
1877643797, 86, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012764335, 1.3083105E-05
1877643797, 87, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0002847314, 7.4178257E-07
1877643797, 88, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015080571, 1.42662575E-05
1877643797, 89, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012379289, 4.0920866E-05
1877643797, 90, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002272725, 3.3571556E-05
1877643797, 91, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015825769, 2.4336396E-05
1877643797, 92, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022975886, 4.484628E-05
1877643797, 93, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006579757, 3.0050978E-06
1877643797, 94, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003129363, 4.4546967E-05
1877643797, 95, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.004099673, 4.994933E-05
1877643797, 96, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001591742, 3.6049398E-05
1877643797, 97, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026561893, 3.900599E-05
1877643797, 98, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00060373545, 4.539263E-06
1877643797, 99, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.000977397, 1.8016732E-05
1877643797, 100, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027212133, 3.592244E-05
1877643797, 101, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009764433, 3.0016889E-05
1877643797, 102, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017648039, 3.9816518E-05
1877643797, 103, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0012482405, 3.186584E-05
1877643797, 104, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000741899, 2.5282423E-05
1877643797, 105, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011135936, 2.8121565E-05
1877643797, 106, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026351633, 3.914878E-05
1877643797, 107, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0013979077, 2.8873617E-05
1877643797, 108, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014266372, 2.5211468E-05
1877643797, 109, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006161332, 1.00827565E-05
1877643797, 110, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013972884, 1.9795641E-05
1877643797, 111, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017027304, 1.788084E-05
1877643797, 112, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019957987, 4.0494982E-05
1877643797, 113, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006133318, 3.9124175E-06
1877643797, 114, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009815693, 1.3044145E-05
1877643797, 115, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0031516552, 6.3141226E-05
1877643797, 116, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014917331, 3.558643E-05
1877643797, 117, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015912652, 4.521638E-05
1877643797, 118, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0023442353, 4.3814478E-05
1877643797, 119, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002716442, 4.7763988E-05
1877643797, 120, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0034498395, 7.8706435E-05
1877643797, 121, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017531514, 3.7054102E-05
1877643797, 122, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022279776, 4.8369006E-05
1877643797, 123, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025434247, 3.2885455E-05
1877643797, 124, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0028598804, 3.8183345E-05
1877643797, 125, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007266402, 1.17289765E-05
1877643797, 126, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025404692, 4.6315738E-05
1877643797, 127, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0036590889, 3.081485E-05
1877643797, 128, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002087593, 3.5628484E-05
1877643797, 129, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012248144, 8.844282E-06
1877643797, 130, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0032658703, 4.641727E-05
1877643797, 131, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018847515, 3.286139E-05
1877643797, 132, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00023192167, 1.722408E-06
1877643797, 133, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012318492, 2.8980652E-05
