Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005901512, 0.0003342846
487950626, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.002177894, 0.00018267133
487950626, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005571246, 0.00023387013
487950626, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0053526224, 0.0005728239
487950626, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00327456, 0.00037977882
487950626, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008778475, 0.0004449203
487950626, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00857985, 0.00044909038
487950626, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009864569, 0.0007927209
487950626, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007511437, 0.0006042304
487950626, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008436695, 0.00055788463
487950626, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004283786, 0.00033659412
487950626, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0032920837, 0.00030751503
487950626, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008411884, 0.00057666935
487950626, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.012557599, 0.0008516549
487950626, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029319525, 0.0003223782
487950626, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0018991232, 0.00011557322
487950626, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0059150457, 0.0005156316
487950626, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004644713, 0.000121416895
487950626, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0133270025, 0.0007766266
487950626, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046033263, 0.00029743637
487950626, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031966567, 0.00024368853
487950626, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0036184788, 0.00012109604
487950626, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003766954, 0.00029696673
487950626, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004583597, 0.0005573148
487950626, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038770437, 0.00037703683
