Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00053042173, 7.959643E-06
-1139978767, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0012782657, 1.4979673E-05
-1139978767, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00060617924, 2.1620172E-06
-1139978767, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00079876184, 4.008722E-06
-1139978767, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00073707104, 1.1236752E-05
-1139978767, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018269906, 2.4244764E-05
-1139978767, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002074205, 3.419218E-05
-1139978767, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007599924, 1.17008785E-05
-1139978767, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015704632, 2.5226887E-05
-1139978767, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00054478645, 5.6278127E-06
-1139978767, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018540621, 1.4837542E-05
-1139978767, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00034606457, 2.9838515E-07
-1139978767, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011854768, 2.0401467E-05
-1139978767, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00070116937, 1.4323634E-05
-1139978767, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027772074, 2.6048134E-05
-1139978767, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0021868348, 4.3369895E-05
-1139978767, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015851243, 4.0989267E-05
-1139978767, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024179816, 3.9140232E-05
-1139978767, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010098219, 2.488412E-05
-1139978767, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00228794, 3.6200232E-05
-1139978767, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00094646215, 2.228484E-05
-1139978767, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020228531, 3.645341E-05
-1139978767, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012593269, 1.5306152E-05
-1139978767, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002866745, 4.9227656E-05
-1139978767, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015167274, 4.5781824E-05
-1139978767, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018029818, 3.289956E-05
-1139978767, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012276173, 1.4654891E-05
-1139978767, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022914507, 2.542977E-05
-1139978767, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014332831, 1.160233E-05
-1139978767, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025456254, 2.1172884E-05
-1139978767, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011643767, 1.16400415E-05
-1139978767, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00062423944, 4.7503786E-06
-1139978767, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005822778, 9.728441E-06
-1139978767, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014327168, 1.739007E-05
-1139978767, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022540125, 3.702634E-05
-1139978767, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0012528896, 1.6527274E-05
-1139978767, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0004003048, 1.8032042E-06
-1139978767, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015311497, 2.4074883E-05
-1139978767, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013334155, 1.7739481E-05
-1139978767, 39, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009279847, 1.7932509E-05
-1139978767, 40, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009046197, 1.2976712E-05
-1139978767, 41, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020420996, 2.851079E-05
-1139978767, 42, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020848138, 4.0880324E-05
-1139978767, 43, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017149218, 2.8102882E-05
-1139978767, 44, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001626715, 3.9600367E-05
-1139978767, 45, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009660721, 9.545964E-06
-1139978767, 46, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00086581707, 3.84712E-06
-1139978767, 47, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016981363, 2.6440555E-05
-1139978767, 48, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010921955, 2.0505875E-05
-1139978767, 49, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007072687, 1.3643937E-05
