Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001663208, 9.471155E-05
-975030648, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0020374823, 7.0909235E-05
-975030648, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0049153566, 0.000104523206
-975030648, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.007533822, 0.00022305487
-975030648, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038479567, 0.00017392545
-975030648, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0048262603, 0.00023389046
-975030648, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025707483, 0.00012212472
-975030648, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0053942297, 0.00010611571
-975030648, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012949705, 1.4395169E-05
-975030648, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036796394, 0.00013845236
-975030648, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030054436, 9.410941E-05
-975030648, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034186153, 0.00012847624
-975030648, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0052186847, 0.00020720664
-975030648, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0048632533, 0.00014303665
-975030648, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023671985, 0.0001230033
-975030648, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.003440261, 0.0001067105
-975030648, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026599169, 0.00011416093
-975030648, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029355288, 0.00010527134
-975030648, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020788312, 5.7734513E-05
-975030648, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029881105, 0.00012735055
-975030648, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027594566, 7.893808E-05
-975030648, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019432902, 8.161749E-05
-975030648, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029683113, 5.47414E-05
-975030648, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002906382, 0.00013756733
-975030648, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020326376, 7.782245E-05
-975030648, 25, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0008445978, 1.4100699E-05
-975030648, 26, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0040154424, 8.014039E-05
-975030648, 27, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019254684, 8.147476E-05
-975030648, 28, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004703475, 0.00011850355
-975030648, 29, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033378005, 0.00011372313
-975030648, 30, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025808811, 7.4705786E-05
-975030648, 31, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012691021, 4.1850566E-05
-975030648, 32, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001128614, 7.874978E-06
-975030648, 33, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0008250475, 4.459391E-05
-975030648, 34, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022159219, 5.4028165E-05
-975030648, 35, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.001388073, 4.671724E-05
-975030648, 36, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025840998, 4.9274015E-05
-975030648, 37, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002192974, 4.8240523E-05
-975030648, 38, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031762123, 0.00010810826
-975030648, 39, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013980505, 2.68483E-05
-975030648, 40, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013213754, 4.3089858E-05
-975030648, 41, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0037196008, 0.0001271479
-975030648, 42, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001883328, 8.31933E-05
-975030648, 43, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004069388, 8.0185666E-05
-975030648, 44, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018404126, 7.648786E-05
-975030648, 45, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018470883, 5.898364E-05
-975030648, 46, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002905964, 8.686149E-05
-975030648, 47, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019637346, 5.6562418E-05
-975030648, 48, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018722415, 8.2196224E-05
-975030648, 49, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017747879, 8.761834E-05
-975030648, 50, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001157403, 3.867809E-05
-975030648, 51, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0021412373, 4.055224E-05
-975030648, 52, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029414296, 6.830966E-05
-975030648, 53, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026805997, 0.00010112221
-975030648, 54, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029679537, 8.2143866E-05
-975030648, 55, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018808842, 2.5547773E-05
-975030648, 56, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015651584, 6.907647E-05
-975030648, 57, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00468868, 0.00014427859
-975030648, 58, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036670177, 0.00012611065
-975030648, 59, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025887748, 8.649722E-05
-975030648, 60, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004368208, 0.0001475606
-975030648, 61, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016852617, 4.1844163E-05
-975030648, 62, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031525309, 0.00011046097
-975030648, 63, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001359582, 3.254262E-05
-975030648, 64, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021920204, 6.743143E-05
-975030648, 65, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017598271, 3.5032186E-05
-975030648, 66, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026515126, 0.00010078911
-975030648, 67, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034299481, 0.000121042714
-975030648, 68, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0020396113, 0.00012298064
-975030648, 69, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026360608, 6.914424E-05
-975030648, 70, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015984774, 6.149165E-05
-975030648, 71, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002409806, 4.707796E-05
-975030648, 72, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020592888, 6.875431E-05
-975030648, 73, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001521945, 7.251025E-05
-975030648, 74, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003333421, 7.233313E-05
-975030648, 75, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028361082, 9.95477E-05
-975030648, 76, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0044568917, 9.4554605E-05
-975030648, 77, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002581954, 0.000129787
-975030648, 78, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0051410794, 0.00013228782
-975030648, 79, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0043515298, 0.00014848226
-975030648, 80, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028028484, 6.940215E-05
-975030648, 81, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004636705, 0.00016354462
-975030648, 82, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030648084, 8.5842985E-05
