Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0026119947, 0.00021868243
-1139978767, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0034133792, 0.00031317372
-1139978767, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0022869706, 6.384143E-05
-1139978767, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003078401, 0.00010060596
-1139978767, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006377816, 0.00025338223
-1139978767, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046019554, 0.00042453108
-1139978767, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0075761676, 0.0005083047
-1139978767, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0047602057, 0.0002803341
-1139978767, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033106804, 0.00042760785
-1139978767, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0019113421, 0.0001487417
-1139978767, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003014207, 0.00027792552
-1139978767, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00080633163, 1.0625778E-05
-1139978767, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046004057, 0.00039761927
-1139978767, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0072386796, 0.00040843838
-1139978767, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0059539736, 0.00047128747
-1139978767, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.005502031, 0.0007073489
-1139978767, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0057007074, 0.00062201056
-1139978767, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010640939, 0.00061527774
-1139978767, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003446675, 0.00043694684
-1139978767, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0075457096, 0.0005585028
-1139978767, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035013556, 0.00042373087
-1139978767, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009047329, 0.0005971487
-1139978767, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035448074, 0.00036076712
-1139978767, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0069324155, 0.0007565053
-1139978767, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0074926615, 0.00070497626
-1139978767, 25, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006462574, 0.0005945051
-1139978767, 26, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00828445, 0.00037399842
-1139978767, 27, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.01029904, 0.0004911738
-1139978767, 28, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004051149, 0.00023579062
-1139978767, 29, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004002775, 0.00043069836
-1139978767, 30, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005475104, 0.0002358794
-1139978767, 31, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030919525, 0.00012857084
-1139978767, 32, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043689013, 0.00029080978
-1139978767, 33, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0061536054, 0.0003796338
-1139978767, 34, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0061536054, 0.00060500234
-1139978767, 35, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0025083423, 0.00032280447
-1139978767, 36, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0050947666, 5.2049552E-05
-1139978767, 37, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003328979, 0.0004213659
-1139978767, 38, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055081844, 0.00039443816
-1139978767, 39, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0054011345, 0.00038038357
-1139978767, 40, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042667985, 0.00025555538
-1139978767, 41, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006799283, 0.00048526967
-1139978767, 42, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006799283, 0.0006293145
-1139978767, 43, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007843316, 0.00059392594
-1139978767, 44, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0066285133, 0.00063238555
-1139978767, 45, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0044733286, 0.00023334713
