Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004511714, 0.0005840402
-1139978767, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0047473907, 0.0007593764
-1139978767, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00891906, 0.00025193693
-1139978767, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004349172, 0.00027132037
-1139978767, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0063359737, 0.0005574597
-1139978767, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0077997446, 0.001125933
-1139978767, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.025719404, 0.0016028745
-1139978767, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009081483, 0.0007002966
-1139978767, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0113354325, 0.0010629615
-1139978767, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0043484857, 0.00041158334
-1139978767, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008075178, 0.00073605235
-1139978767, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.001308096, 1.4694439E-05
-1139978767, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012273371, 0.0009749513
-1139978767, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0141417505, 0.0010133516
-1139978767, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018481085, 0.0013994965
-1139978767, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.017855944, 0.0015338982
-1139978767, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009517312, 0.0014583572
-1139978767, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014059648, 0.001468336
-1139978767, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0064148367, 0.0011692889
-1139978767, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013667047, 0.0012042756
-1139978767, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0048583746, 0.001055017
-1139978767, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009147227, 0.0013811389
-1139978767, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007951677, 0.0008914997
-1139978767, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009048879, 0.0018080655
-1139978767, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017438829, 0.0016681557
