Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0034005642, 0.00028436043
-2031918898, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.007703483, 0.00063170085
-2031918898, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037258267, 0.00036450714
-2031918898, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042089205, 0.00032021696
-2031918898, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0026661262, 3.3481654E-05
-2031918898, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004558265, 6.4258646E-05
-2031918898, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0020002127, 9.548259E-05
-2031918898, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0059841275, 0.00079964194
-2031918898, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045151114, 0.00037449456
-2031918898, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042089797, 0.00051861024
-2031918898, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008313239, 0.0006445867
-2031918898, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00600897, 0.0003601586
-2031918898, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002156742, 0.00021768108
-2031918898, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008262441, 0.00028282715
-2031918898, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008262441, 0.00010034904
-2031918898, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0033777952, 0.00012474747
-2031918898, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029075742, 0.00027080317
-2031918898, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00242424, 3.118168E-05
-2031918898, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0052322005, 0.0005714303
-2031918898, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003020227, 0.00015957365
-2031918898, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00666219, 0.00053382764
-2031918898, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0054035187, 0.0003982771
-2031918898, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030996203, 0.00018754767
-2031918898, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045232773, 0.00033275725
-2031918898, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043932796, 0.00020202575
-2031918898, 25, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037763715, 0.00011667619
-2031918898, 26, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045027137, 0.0003325745
-2031918898, 27, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007848339, 0.000879868
-2031918898, 28, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.013399893, 0.0008577686
-2031918898, 29, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005008249, 0.0005785148
-2031918898, 30, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031203076, 0.00025160974
-2031918898, 31, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005048589, 0.00034760774
-2031918898, 32, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009221673, 0.0008488418
-2031918898, 33, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004941702, 0.00040764234
-2031918898, 34, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0075409412, 0.00043140101
-2031918898, 35, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.003452003, 0.00040387578
-2031918898, 36, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039948593, 0.00021784741
-2031918898, 37, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005292177, 0.0008761664
-2031918898, 38, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003978133, 0.0005404954
-2031918898, 39, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009145796, 0.0007350724
-2031918898, 40, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043124445, 0.0005920466
-2031918898, 41, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003874673, 0.0004051963
-2031918898, 42, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038746728, 0.00040474636
-2031918898, 43, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0022665262, 0.0001525784
-2031918898, 44, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.014063716, 0.0008823084
-2031918898, 45, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005052209, 0.000358067
-2031918898, 46, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0056858063, 7.175288E-05
-2031918898, 47, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008834243, 0.0008295153
-2031918898, 48, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0050776005, 0.00037744417
-2031918898, 49, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033721924, 0.00028872903
-2031918898, 50, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003474176, 0.00045328867
-2031918898, 51, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0056489706, 0.00040160547
-2031918898, 52, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043124445, 0.0004027647
-2031918898, 53, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007071495, 0.00063926994
-2031918898, 54, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008278966, 0.0006347519
-2031918898, 55, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030555725, 0.00011338503
-2031918898, 56, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 1.1920929E-07, 2.8676167E-08
-2031918898, 57, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031704903, 7.1213675E-05
-2031918898, 58, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029324293, 0.00039093156
-2031918898, 59, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0074929595, 0.0010114152
-2031918898, 60, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0048599243, 0.0003252519
-2031918898, 61, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00658226, 0.0005019314
-2031918898, 62, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008759022, 0.0008885788
-2031918898, 63, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009229567, 0.00085484504
-2031918898, 64, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006681543, 0.0005446917
-2031918898, 65, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0052876472, 0.00038293944
-2031918898, 66, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002798897, 5.2524127E-05
-2031918898, 67, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033597946, 0.00031110496
-2031918898, 68, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0021058917, 3.7555863E-05
-2031918898, 69, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003266275, 0.00014501635
-2031918898, 70, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0052913427, 0.00055002247
-2031918898, 71, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033499599, 0.0004211251
-2031918898, 72, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006737709, 0.00063569786
-2031918898, 73, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00514552, 0.00048406186
-2031918898, 74, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0056099296, 0.0005146172
-2031918898, 75, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0026373863, 0.00022287073
-2031918898, 76, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002594471, 0.00017621562
-2031918898, 77, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00457263, 0.000553216
-2031918898, 78, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005526185, 0.0005584289
-2031918898, 79, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004317999, 0.0005726315
-2031918898, 80, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006174743, 0.00031015693
-2031918898, 81, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0005492352, 1.4235982E-05
-2031918898, 82, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030679107, 0.000117746
-2031918898, 83, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046990514, 0.0004333018
-2031918898, 84, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010332644, 0.00070024835
-2031918898, 85, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.012424813, 0.0006803657
-2031918898, 86, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007597983, 0.0006915011
-2031918898, 87, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0076851845, 0.00059321296
-2031918898, 88, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037584305, 0.000578619
-2031918898, 89, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010588253, 0.0005612949
-2031918898, 90, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0063939095, 0.0006319873
-2031918898, 91, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009141505, 0.0007333832
-2031918898, 92, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0072345734, 0.00076382176
-2031918898, 93, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0053747892, 0.0004657804
-2031918898, 94, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010370731, 0.0009206531
-2031918898, 95, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0036985278, 0.00046462525
-2031918898, 96, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004177034, 0.00034161474
-2031918898, 97, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045425296, 0.0006483409
-2031918898, 98, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.011382878, 0.00070287293
-2031918898, 99, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0059171915, 0.00057255116
-2031918898, 100, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007919131, 0.00059672125
-2031918898, 101, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009777427, 0.0010074822
-2031918898, 102, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004874813, 0.00066153845
-2031918898, 103, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.004003167, 0.0005520709
-2031918898, 104, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043509007, 0.000538901
-2031918898, 105, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002089262, 7.480069E-05
-2031918898, 106, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007159808, 0.00033501224
-2031918898, 107, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0011970401, 7.086925E-05
-2031918898, 108, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0054633617, 0.00061892165
-2031918898, 109, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038228035, 0.00038298065
-2031918898, 110, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002397716, 0.00025686232
-2031918898, 111, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0048298836, 0.00020197968
-2031918898, 112, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0072124004, 0.00037079837
-2031918898, 113, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003385067, 0.00016878781
-2031918898, 114, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033961239, 0.00017313151
-2031918898, 115, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010981679, 0.0010830702
-2031918898, 116, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007301688, 0.00049436576
-2031918898, 117, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039524436, 0.000464312
-2031918898, 118, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0043063164, 0.00056961185
-2031918898, 119, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0017411709, 4.8920712E-05
-2031918898, 120, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008595526, 0.0005669053
-2031918898, 121, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005025387, 0.0003402844
-2031918898, 122, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010227442, 0.000778423
-2031918898, 123, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.011416018, 0.0007861902
-2031918898, 124, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003961563, 0.0005797549
-2031918898, 125, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040472746, 0.00047105012
-2031918898, 126, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0020751357, 0.00014816878
-2031918898, 127, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0068095326, 0.0006049693
-2031918898, 128, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0065173223, 0.00044400682
-2031918898, 129, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0073351883, 0.0005524154
-2031918898, 130, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0073171854, 0.0005712148
-2031918898, 131, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0053044097, 0.00047171116
-2031918898, 132, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0058816615, 0.0005484871
-2031918898, 133, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.001648426, 1.2338723E-05
-2031918898, 134, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004579842, 0.00034397191
-2031918898, 135, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003969252, 0.00043130474
-2031918898, 136, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007014036, 0.00049085345
-2031918898, 137, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010235548, 0.00070207025
-2031918898, 138, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00378865, 0.0001331465
-2031918898, 139, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004765272, 0.00042908537
-2031918898, 140, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0013129711, 4.6798054E-05
-2031918898, 141, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0017428994, 3.4669527E-05
-2031918898, 142, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 1.7881393E-07, 2.8813666E-08
-2031918898, 143, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0052551627, 0.0003992674
-2031918898, 144, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0024737716, 0.00017892626
-2031918898, 145, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010160089, 0.00044702637
-2031918898, 146, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0024849023, 0.00010303059
-2031918898, 147, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004522085, 0.0005068237
-2031918898, 148, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006502092, 0.00068304566
-2031918898, 149, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004249871, 0.0002476551
-2031918898, 150, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0019562836, 3.0569397E-05
-2031918898, 151, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043131113, 0.00015749989
-2031918898, 152, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0071446123, 0.0002920414
-2031918898, 153, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046049356, 0.0006503208
-2031918898, 154, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049260855, 0.00037720663
-2031918898, 155, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035168529, 0.00032878428
-2031918898, 156, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0026549697, 0.0002899969
-2031918898, 157, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008160055, 0.0004913398
-2031918898, 158, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.012026191, 0.0006210492
-2031918898, 159, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005043268, 0.00045977192
-2031918898, 160, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008069033, 0.000767493
-2031918898, 161, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008068946, 0.0006856123
-2031918898, 0, Quadric Simplification, 401, 600, 85.68%, 82.64%, 0, 0.00052034855, 3.015916E-05
-2031918898, 1, Quadric Simplification, 350, 499, 89.74%, 82.48%, 0, 0.0009123087, 7.2184564E-05
-2031918898, 2, Quadric Simplification, 404, 600, 86.32%, 82.64%, 0, 0.0007520318, 4.1223673E-05
-2031918898, 3, Quadric Simplification, 399, 600, 85.26%, 82.64%, 0, 0.00047963858, 2.9097382E-05
-2031918898, 4, Quadric Simplification, 392, 600, 83.76%, 82.64%, 0, 9.602308E-05, 3.5881233E-06
-2031918898, 5, Quadric Simplification, 390, 600, 83.33%, 82.64%, 0, 9.775162E-05, 5.427716E-06
-2031918898, 6, Quadric Simplification, 403, 600, 86.11%, 82.64%, 0, 0.00028204918, 3.1051727E-06
-2031918898, 7, Quadric Simplification, 417, 600, 89.10%, 82.64%, 0, 0.0011482239, 9.289881E-05
-2031918898, 8, Quadric Simplification, 406, 600, 86.75%, 82.64%, 0, 0.00069469213, 3.678065E-05
-2031918898, 9, Quadric Simplification, 417, 600, 89.10%, 82.64%, 0, 0.0006069541, 6.2330306E-05
-2031918898, 10, Quadric Simplification, 421, 600, 89.96%, 82.64%, 0, 0.0010172129, 0.00010577778
-2031918898, 11, Quadric Simplification, 404, 600, 86.32%, 82.64%, 0, 0.000505805, 4.122143E-05
-2031918898, 12, Quadric Simplification, 409, 600, 87.39%, 82.64%, 0, 0.0006554723, 4.175802E-05
-2031918898, 13, Quadric Simplification, 402, 600, 85.90%, 82.64%, 0, 0.0004506111, 2.3490726E-05
-2031918898, 14, Quadric Simplification, 396, 600, 84.62%, 82.64%, 0, 0.0007305145, 1.5457854E-05
-2031918898, 15, Quadric Simplification, 329, 499, 84.36%, 82.48%, 0, 0.00017917156, 1.1919401E-06
-2031918898, 16, Quadric Simplification, 407, 600, 86.97%, 82.64%, 0, 0.0004967451, 4.0191808E-05
-2031918898, 17, Quadric Simplification, 388, 600, 82.91%, 82.64%, 0, 0.00012028217, 5.9580448E-06
-2031918898, 18, Quadric Simplification, 396, 600, 84.62%, 82.64%, 0, 0.0010160208, 2.2881688E-05
-2031918898, 19, Quadric Simplification, 404, 600, 86.32%, 82.64%, 0, 0.00043010712, 2.2727454E-05
-2031918898, 20, Quadric Simplification, 413, 600, 88.25%, 82.64%, 0, 0.0005925298, 6.04414E-05
-2031918898, 21, Quadric Simplification, 408, 600, 87.18%, 82.64%, 0, 0.00049477816, 4.6576828E-05
-2031918898, 22, Quadric Simplification, 401, 600, 85.68%, 82.64%, 0, 0.000680089, 1.9101251E-05
-2031918898, 23, Quadric Simplification, 404, 600, 86.32%, 82.64%, 0, 0.0006505847, 4.3782667E-05
-2031918898, 24, Quadric Simplification, 397, 600, 84.83%, 82.64%, 0, 0.00035387278, 1.372639E-05
-2031918898, 25, Quadric Simplification, 394, 600, 84.19%, 82.64%, 0, 0.00023800135, 8.165582E-06
-2031918898, 26, Quadric Simplification, 401, 600, 85.68%, 82.64%, 0, 0.00042778254, 3.1976262E-05
-2031918898, 27, Quadric Simplification, 417, 600, 89.10%, 82.64%, 0, 0.001142025, 0.00011970498
-2031918898, 28, Quadric Simplification, 421, 600, 89.96%, 82.64%, 0, 0.0011771917, 9.838405E-05
-2031918898, 29, Quadric Simplification, 412, 600, 88.03%, 82.64%, 0, 0.00067323446, 5.676782E-05
-2031918898, 30, Quadric Simplification, 396, 600, 84.62%, 82.64%, 0, 0.0006427169, 2.7388844E-05
-2031918898, 31, Quadric Simplification, 397, 600, 84.83%, 82.64%, 0, 0.00045007467, 1.4743235E-05
-2031918898, 32, Quadric Simplification, 421, 600, 89.96%, 82.64%, 0, 0.000906229, 9.020628E-05
-2031918898, 33, Quadric Simplification, 408, 600, 87.18%, 82.64%, 0, 0.0006123781, 5.666494E-05
-2031918898, 34, Quadric Simplification, 411, 600, 87.82%, 82.64%, 0, 0.00052058697, 4.5694636E-05
-2031918898, 35, Quadric Simplification, 345, 499, 88.46%, 82.48%, 0, 0.00051629543, 5.5158296E-05
-2031918898, 36, Quadric Simplification, 389, 600, 83.12%, 82.64%, 0, 0.00014644861, 5.8615055E-06
-2031918898, 37, Quadric Simplification, 417, 600, 89.10%, 82.64%, 0, 0.0011250377, 0.00010961205
-2031918898, 38, Quadric Simplification, 416, 600, 88.89%, 82.64%, 0, 0.0006195307, 7.11858E-05
-2031918898, 39, Quadric Simplification, 421, 600, 89.96%, 82.64%, 0, 0.0010126829, 5.9258116E-05
-2031918898, 40, Quadric Simplification, 416, 600, 88.89%, 82.64%, 0, 0.000767231, 6.639562E-05
-2031918898, 41, Quadric Simplification, 411, 600, 87.82%, 82.64%, 0, 0.00061666965, 5.365908E-05
-2031918898, 42, Quadric Simplification, 407, 600, 86.97%, 82.64%, 0, 0.0005270839, 4.6351208E-05
-2031918898, 43, Quadric Simplification, 398, 600, 85.04%, 82.64%, 0, 0.00035738945, 1.6023334E-05
-2031918898, 44, Quadric Simplification, 422, 600, 90.17%, 82.64%, 0, 0.0011935234, 0.00010969457
-2031918898, 45, Quadric Simplification, 399, 600, 85.26%, 82.64%, 0, 0.0004838705, 2.552951E-05
