Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002855438, 0.00016427519
-975030648, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.003565085, 0.00012381023
-975030648, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0058660507, 0.0001747085
-975030648, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.009613514, 0.00036778345
-975030648, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005243778, 0.00029659513
-975030648, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006779662, 0.00038250303
-975030648, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033620403, 0.00020886176
-975030648, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005461931, 0.00017433529
-975030648, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021169186, 2.6447276E-05
-975030648, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0049500465, 0.00023877923
-975030648, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037070194, 0.00016452029
-975030648, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004965117, 0.00021472528
-975030648, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.010562035, 0.00034361135
-975030648, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00836258, 0.000233473
-975030648, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004336086, 0.00020803703
-975030648, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0044277906, 0.00018575326
-975030648, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0052511096, 0.00018866827
-975030648, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0045360373, 0.00019235595
-975030648, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003625393, 0.00010213396
-975030648, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004790008, 0.00020531869
-975030648, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036710124, 0.00014072379
