Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.027177334, 0.0036799696
875415516, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.013858795, 0.0013734576
875415516, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019913793, 0.0040042084
875415516, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023717375, 0.0028796573
875415516, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.027624547, 0.004496652
875415516, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018660247, 0.0029113812
875415516, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023717372, 0.0024467758
875415516, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0130952, 0.00082609535
875415516, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020433307, 0.002656227
875415516, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009333202, 0.0011235735
875415516, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007189214, 0.0004168986
875415516, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01223152, 0.0019107884
875415516, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024260402, 0.0039427793
875415516, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029141527, 0.0051774997
875415516, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016860723, 0.001530651
875415516, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.013750792, 0.00069402624
875415516, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013664901, 0.001044241
875415516, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016045557, 0.0027293614
875415516, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015856147, 0.0010852121
875415516, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.030414237, 0.003488717
875415516, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016138077, 0.0036387753
875415516, 21, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020418974, 0.002610577
875415516, 22, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01252068, 0.0015146014
875415516, 23, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03424495, 0.003629055
875415516, 24, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017564178, 0.002108258
875415516, 25, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013466895, 0.0008761651
