Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005470693, 0.00021549003
106393949, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.00028544664, 1.0657375E-06
106393949, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003976524, 5.5008702E-05
106393949, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0083956625, 0.0002782393
106393949, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034697056, 0.000117933814
106393949, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0043726563, 0.00020793268
106393949, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010224981, 0.00033208102
106393949, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006603577, 0.0004969186
106393949, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004878992, 0.0003005151
106393949, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005692005, 0.0002449648
106393949, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003734721, 0.00015401108
106393949, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005039766, 0.00021546023
106393949, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00459826, 0.00025208306
106393949, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0070174336, 0.00042706524
106393949, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003916502, 0.00014687837
106393949, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0053254366, 0.00031595185
106393949, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0036091208, 0.00024637487
106393949, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0030384064, 0.00023027445
106393949, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008087987, 0.00034622074
106393949, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034720302, 5.9069058E-05
106393949, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006237805, 0.00034245916
106393949, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008167306, 0.00043861938
106393949, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005175054, 0.0001553305
106393949, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010754043, 0.0003261126
106393949, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.014063492, 0.0006508507
106393949, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0040656035, 0.00015876528
106393949, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003934443, 0.000193877
106393949, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0037243962, 0.00017731126
106393949, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010156947, 0.00022839473
106393949, 29, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003559649, 0.00012642558
106393949, 30, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00491482, 0.0003039
106393949, 31, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003790021, 0.00014897616
106393949, 32, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0024137497, 0.00014876334
106393949, 33, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0008592569, 5.0774015E-06
106393949, 34, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003089428, 0.00016294036
106393949, 35, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.002521634, 0.00013431412
106393949, 36, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044890046, 0.00020483475
106393949, 37, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056335167, 0.00018142752
106393949, 38, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004160583, 0.00028490718
106393949, 39, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0048542023, 0.00031264898
106393949, 40, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006680548, 0.0003553805
106393949, 41, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005814135, 0.00030532092
106393949, 42, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0052255164, 0.0002124897
106393949, 43, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005122721, 0.00026283824
106393949, 44, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004850153, 0.00024717546
106393949, 45, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034837127, 0.000121239005
106393949, 46, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00862435, 0.00033117534
106393949, 47, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005385518, 0.00031594426
106393949, 48, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0067747235, 0.00029889416
106393949, 49, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0047887564, 0.00019376983
106393949, 50, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042482615, 0.00021387431
106393949, 51, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.004891634, 0.00015003918
106393949, 52, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0033010244, 0.00021587759
106393949, 53, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004358113, 0.0002093092
106393949, 54, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0031725764, 0.00017720756
106393949, 55, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0035365224, 0.00015702321
106393949, 56, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.01324866, 0.0002939005
106393949, 57, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0035436153, 7.1182156E-05
106393949, 58, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0046023787, 0.00021988328
106393949, 59, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0032339187, 5.239107E-05
106393949, 60, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034694672, 8.877369E-05
106393949, 61, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0028162443, 2.8631808E-05
106393949, 62, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0051763603, 0.00024933665
106393949, 63, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0058623366, 5.9428858E-05
106393949, 64, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0036447644, 0.00016520097
106393949, 65, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004068494, 0.00017730503
106393949, 66, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00471065, 0.00019604752
106393949, 67, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0019448996, 1.6682021E-05
106393949, 68, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.002543108, 7.090751E-05
106393949, 69, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003088091, 0.0001360547
106393949, 70, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00206244, 9.751689E-05
106393949, 71, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008169055, 0.00042459584
106393949, 72, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005429089, 0.00037053262
106393949, 73, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006015241, 0.00028998705
106393949, 74, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00900358, 0.00041577962
106393949, 75, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003869256, 0.00022368768
106393949, 76, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034937263, 0.00012259085
106393949, 77, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050538387, 0.00025119187
106393949, 78, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004990409, 0.000261315
106393949, 79, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0069156885, 0.00041398575
106393949, 80, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006531894, 0.00032390392
106393949, 81, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0058219433, 0.0003528241
106393949, 82, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042476654, 0.00020841432
106393949, 83, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0038386583, 0.00012794283
106393949, 84, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005742845, 0.00035496822
106393949, 85, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0073674917, 0.00032102535
106393949, 86, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0058888197, 0.00026229207
106393949, 87, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0029674172, 0.00014118478
106393949, 88, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00605917, 0.00035333098
106393949, 89, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004781246, 0.0002023268
106393949, 90, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011587024, 0.0003475355
106393949, 91, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008206505, 0.0004326728
106393949, 92, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0035410523, 0.00015076388
106393949, 93, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0045415163, 4.29531E-05
106393949, 94, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0027806389, 8.163052E-05
106393949, 95, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.006444126, 0.00030743785
106393949, 96, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0059764488, 0.00019753331
106393949, 97, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0041981936, 4.5752193E-05
106393949, 98, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0058842897, 0.0004243687
106393949, 99, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0029079914, 0.00023175622
106393949, 100, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00445807, 0.00030369614
106393949, 101, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0074370503, 0.00023427345
106393949, 102, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005551398, 0.00026377777
106393949, 103, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0042576194, 0.00023307913
106393949, 104, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007053256, 0.00035234058
106393949, 105, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0037353635, 0.0002190886
106393949, 106, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005337117, 0.0002563962
106393949, 107, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0036908744, 0.00011410247
106393949, 108, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008312005, 0.00028345318
106393949, 109, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008933196, 0.0004086622
106393949, 110, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0036330223, 0.00020926882
106393949, 111, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003514707, 0.00013513553
106393949, 112, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0045271516, 0.00023084626
106393949, 113, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0046309233, 0.00025984916
106393949, 114, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008625746, 0.0004997698
106393949, 115, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007972704, 0.00044381805
106393949, 116, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0062687993, 0.000345238
