Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034024417, 6.9439426E-05
875415516, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.000526309, 1.07937485E-05
875415516, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002071619, 4.4794426E-05
875415516, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018638968, 3.0606236E-05
875415516, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022978655, 6.705551E-05
875415516, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002423346, 4.6307592E-05
875415516, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016702397, 3.5986075E-05
875415516, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011435747, 8.660197E-06
875415516, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010165572, 2.8626198E-05
875415516, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012373924, 1.042966E-05
875415516, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013244152, 4.9993228E-06
875415516, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024590744, 3.694478E-05
875415516, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0046033156, 6.434811E-05
875415516, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0038399873, 9.25995E-05
875415516, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019403696, 2.6469634E-05
875415516, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00092196465, 2.4279116E-06
875415516, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007072687, 7.85201E-06
875415516, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019689202, 3.9542887E-05
875415516, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010508299, 6.9493035E-06
