Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011871301, 0.0019127114
487950626, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0065642, 0.0011845512
487950626, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009322166, 0.0014237727
487950626, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019307971, 0.0034520293
487950626, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010936022, 0.002105314
487950626, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013311746, 0.0019445485
487950626, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019456863, 0.0028222892
487950626, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.038533926, 0.0047476464
487950626, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022825778, 0.0030378166
487950626, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028978646, 0.0027798077
487950626, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022676934, 0.0020556306
487950626, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0107905865, 0.0019129694
487950626, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0205904, 0.0037167538
487950626, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.032285273, 0.0048767477
487950626, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01449034, 0.0017514232
487950626, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.004180312, 0.00041653393
487950626, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.037043203, 0.0041032643
487950626, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010103397, 0.00072753325
487950626, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023349285, 0.004170807
487950626, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011643589, 0.002308642
