Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00062036514, 6.9020593E-06
-1386111512, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00032538176, 1.2511728E-06
-1386111512, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016727789, 1.0939429E-05
-1386111512, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022992492, 3.3182954E-05
-1386111512, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011017919, 1.3452042E-05
-1386111512, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011191964, 1.8238581E-05
-1386111512, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025946498, 3.2848435E-05
-1386111512, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021142378, 4.458892E-05
-1386111512, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00077176094, 6.2269705E-06
-1386111512, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008683769, 1.866424E-05
-1386111512, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008209348, 1.0867164E-05
-1386111512, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022929944, 1.4088144E-05
-1386111512, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015159845, 4.0676332E-05
-1386111512, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0027614334, 4.8854894E-05
-1386111512, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00072675943, 1.2394098E-05
-1386111512, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0010175705, 3.3788532E-05
-1386111512, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001170516, 2.8314009E-05
-1386111512, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00058710575, 1.320648E-05
-1386111512, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012881756, 2.1978318E-05
-1386111512, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002533257, 5.66865E-05
-1386111512, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013401898, 1.5260892E-05
-1386111512, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017567567, 4.7698846E-05
-1386111512, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014634728, 2.2312337E-05
-1386111512, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005725026, 5.1163565E-06
-1386111512, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002352953, 5.910244E-05
-1386111512, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015240908, 3.2956683E-05
-1386111512, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0037414432, 7.5185424E-05
-1386111512, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024309754, 5.2681753E-05
-1386111512, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002225189, 3.1189375E-05
-1386111512, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00051057007, 1.0437793E-05
-1386111512, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005659461, 1.6414608E-05
-1386111512, 31, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014332533, 4.1022075E-05
-1386111512, 32, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017082422, 3.112411E-05
-1386111512, 33, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00052571297, 4.3746404E-06
-1386111512, 34, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021414792, 1.7703302E-05
-1386111512, 35, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0012684474, 2.5318546E-05
-1386111512, 36, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015518665, 2.1517582E-05
-1386111512, 37, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001275301, 6.016728E-06
-1386111512, 38, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017437935, 2.7601449E-05
-1386111512, 39, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025610328, 4.165366E-05
-1386111512, 40, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025700927, 5.637961E-05
-1386111512, 41, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0037424564, 3.521578E-05
-1386111512, 42, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001044631, 2.0010648E-05
-1386111512, 43, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015953183, 4.3324417E-05
-1386111512, 44, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013659596, 2.1731536E-05
-1386111512, 45, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012709759, 3.0182488E-05
-1386111512, 46, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002445519, 5.6649904E-05
-1386111512, 47, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005828142, 6.7162086E-06
-1386111512, 48, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009639263, 2.238013E-05
-1386111512, 49, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020716027, 5.0982E-05
