Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032677054, 8.183648E-05
1877643797, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0011529922, 2.5488609E-05
1877643797, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007669548, 2.3854836E-05
1877643797, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024873018, 2.8841363E-05
1877643797, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00091701746, 3.2749397E-06
1877643797, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00048482418, 2.662117E-06
1877643797, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002751804, 4.222112E-05
1877643797, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0035919286, 9.198878E-05
1877643797, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007711649, 2.2731558E-05
1877643797, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022304654, 5.9192975E-05
1877643797, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018660426, 5.243826E-05
1877643797, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011479259, 4.06013E-05
1877643797, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00397838, 4.7271064E-05
1877643797, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010157824, 3.00242E-05
1877643797, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001283884, 2.0828931E-05
1877643797, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0017262525, 3.7165166E-05
1877643797, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025046468, 5.9349506E-05
1877643797, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021017194, 4.4723543E-05
1877643797, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017745197, 5.1960847E-05
1877643797, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010746121, 8.063763E-06
1877643797, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028830916, 5.870141E-05
1877643797, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016385913, 4.783193E-05
1877643797, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030438448, 5.554593E-05
1877643797, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012010356, 2.5202344E-05
1877643797, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014423728, 4.6772373E-05
1877643797, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0048549064, 7.825766E-05
1877643797, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025888025, 0.00010016943
1877643797, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0044594356, 8.713585E-05
1877643797, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011454225, 3.304291E-05
1877643797, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027603414, 3.7928203E-05
1877643797, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013563037, 1.3813477E-05
1877643797, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00068455935, 4.5469683E-06
1877643797, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010265112, 6.5952436E-06
1877643797, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015254021, 1.2115825E-05
1877643797, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00057965517, 1.0390093E-05
1877643797, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0011254005, 2.1165686E-05
1877643797, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008252859, 1.3516872E-05
1877643797, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013123751, 3.952906E-05
1877643797, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002192235, 2.4464347E-05
