Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010520101, 0.0017309961
1877643797, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0042738914, 0.0009052625
1877643797, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0063887835, 0.0008990186
1877643797, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009885371, 0.00083509256
1877643797, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004483783, 0.00012410476
1877643797, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0026098536, 9.945435E-05
1877643797, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0072535276, 0.001020314
1877643797, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0117919445, 0.0016378943
1877643797, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0031908154, 0.0007288318
1877643797, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011286428, 0.0012349726
1877643797, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007861376, 0.0011811864
1877643797, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007453859, 0.0011919609
1877643797, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010355175, 0.0011272819
1877643797, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010748506, 0.0010215292
1877643797, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009040117, 0.00094866555
1877643797, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0043854695, 0.001025555
1877643797, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010024846, 0.0013818449
1877643797, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004504919, 0.00091286073
1877643797, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011286428, 0.0010877544
1877643797, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0055473447, 0.00031397823
1877643797, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0066461563, 0.0013393571
1877643797, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0048133135, 0.0012032727
1877643797, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008643448, 0.0013989849
1877643797, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004770202, 0.0009008396
1877643797, 24, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0069031715, 0.0013112489
1877643797, 25, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009791017, 0.001536202
1877643797, 26, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009948313, 0.0018307769
1877643797, 27, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013134826, 0.0018197515
1877643797, 28, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010378342, 0.0010301172
1877643797, 29, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0039529204, 0.00096500415
1877643797, 30, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003765285, 0.00040229573
1877643797, 31, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0041315947, 0.00018868431
1877643797, 32, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0044139507, 0.00026703064
1877643797, 33, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0062887073, 0.0005387091
1877643797, 34, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003921122, 0.0005563716
1877643797, 35, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0065427455, 0.00073609623
1877643797, 36, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0063539743, 0.00058426877
1877643797, 37, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007775426, 0.0012063256
1877643797, 38, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004413922, 0.00088235433
1877643797, 39, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0074214074, 0.00084071246
1877643797, 40, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0044927597, 0.00047313177
1877643797, 41, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012898266, 0.001052988
1877643797, 42, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009163754, 0.0007905529
1877643797, 43, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0136707425, 0.0016762732
1877643797, 44, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0052634478, 0.0010259234
1877643797, 45, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009503343, 0.0013534615
1877643797, 46, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013978124, 0.00061719265
1877643797, 47, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005945993, 0.0005059718
1877643797, 48, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0072142994, 0.0009129835
1877643797, 49, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009472966, 0.000655293
1877643797, 50, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008902788, 0.0008586103
1877643797, 51, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0064602573, 0.0007153808
1877643797, 52, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0074214074, 0.0006795804
1877643797, 53, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0040125325, 0.0002235275
