Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005491789, 0.00039418574
1877643797, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0026744604, 0.00015180981
1877643797, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029238777, 0.00012954541
1877643797, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0039606094, 0.00015165586
1877643797, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0013941526, 1.9295818E-05
1877643797, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0013359437, 1.4563239E-05
1877643797, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004530817, 0.00021663096
1877643797, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007072467, 0.00041467164
1877643797, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003255844, 0.00013487026
1877643797, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004769763, 0.0002634084
1877643797, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040095644, 0.00024387044
1877643797, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027837157, 0.00021108055
1877643797, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006104512, 0.00023073202
1877643797, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0039952397, 0.00017878547
1877643797, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002000836, 0.00013175978
1877643797, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0043723583, 0.00019926536
1877643797, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004854083, 0.00028628553
1877643797, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0047221184, 0.00023084233
1877643797, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004563868, 0.00025453875
1877643797, 19, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002772987, 5.2959946E-05
1877643797, 20, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0050987005, 0.00028833107
1877643797, 21, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030064152, 0.000236823
1877643797, 22, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037130117, 0.000294449
1877643797, 23, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025042892, 0.00015779668
1877643797, 24, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0036816597, 0.0002578604
1877643797, 25, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.010191679, 0.000370825
1877643797, 26, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0062232614, 0.00045228898
1877643797, 27, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005503893, 0.00039192333
1877643797, 28, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002966702, 0.00018737804
1877643797, 29, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0042925477, 0.00019927042
1877643797, 30, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018771291, 8.577123E-05
1877643797, 31, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023904443, 3.4942765E-05
1877643797, 32, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032535791, 4.3457476E-05
1877643797, 33, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031182766, 8.238617E-05
1877643797, 34, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023217201, 6.5660344E-05
1877643797, 35, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0025472296, 0.000121219695
1877643797, 36, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004810393, 8.295055E-05
1877643797, 37, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035089254, 0.00022001202
1877643797, 38, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029832125, 0.00015795867
1877643797, 39, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0054085706, 0.00017569217
1877643797, 40, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028302073, 8.417663E-05
1877643797, 41, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029524565, 0.0001708496
