Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0037546754, 0.0007709212
-1139978767, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0061068535, 0.0008615312
-1139978767, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0057174745, 0.00023014052
-1139978767, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005588174, 0.0004338074
-1139978767, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006856537, 0.0006216212
-1139978767, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013297439, 0.0013850164
-1139978767, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0111352205, 0.0019230864
-1139978767, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008944511, 0.00083396974
-1139978767, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013391912, 0.0014348453
-1139978767, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006008804, 0.0005643854
-1139978767, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008218261, 0.0009374769
-1139978767, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00095307827, 2.027726E-05
-1139978767, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017368257, 0.0014350263
-1139978767, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010671298, 0.0011328734
-1139978767, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012861311, 0.0016408833
-1139978767, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.016212165, 0.0018222373
-1139978767, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014852166, 0.0018519228
-1139978767, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009670436, 0.0015940111
-1139978767, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010748625, 0.0016395226
-1139978767, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0089123845, 0.0014140211
-1139978767, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009641987, 0.0013039558
-1139978767, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013116717, 0.0016500624
-1139978767, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014006138, 0.0013232189
-1139978767, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013646066, 0.0020318392
-1139978767, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010679424, 0.002019914
-1139978767, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010387957, 0.0016131039
-1139978767, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012087107, 0.001322257
-1139978767, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01747187, 0.0013871244
-1139978767, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.020213827, 0.0008776723
-1139978767, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.020213844, 0.0014336086
-1139978767, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0061241984, 0.00073342066
-1139978767, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012110556, 0.000563602
-1139978767, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00668329, 0.00065748405
-1139978767, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008346122, 0.0011523624
-1139978767, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018089533, 0.001703136
-1139978767, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.013387673, 0.0013227817
