Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011045933, 1.8798442E-05
106393949, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 4.4882298E-05, 9.3140926E-08
106393949, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00042003393, 4.0361247E-06
106393949, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0029652119, 3.0287638E-05
106393949, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00042459674, 8.129867E-06
106393949, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019774437, 2.1601942E-05
106393949, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026488001, 3.685501E-05
106393949, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002877295, 6.008163E-05
106393949, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016510487, 3.069323E-05
106393949, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010792613, 2.3201912E-05
106393949, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008405447, 1.2848004E-05
106393949, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019105553, 1.836179E-05
106393949, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025125435, 2.4979208E-05
106393949, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022800565, 5.4182714E-05
106393949, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011298656, 1.4120098E-05
106393949, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0014991164, 3.451498E-05
106393949, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001483798, 2.6744507E-05
106393949, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018886005, 2.290702E-05
106393949, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002049446, 4.104895E-05
106393949, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005606413, 4.6714536E-06
106393949, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022050827, 3.880985E-05
106393949, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0029066594, 5.0400522E-05
106393949, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012624264, 1.3073333E-05
106393949, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020464452, 3.6016587E-05
106393949, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033349218, 7.714027E-05
106393949, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017730594, 1.6058428E-05
106393949, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010828376, 1.5559179E-05
106393949, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00083476305, 1.6331182E-05
