Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01274763, 0.0019031736
106393949, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.00074386597, 2.0365327E-05
106393949, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011799753, 0.0004912083
106393949, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016232226, 0.0017566831
106393949, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012032887, 0.0010552212
106393949, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013914406, 0.0020766796
106393949, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013910055, 0.0022497904
106393949, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.033135056, 0.0035922606
106393949, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015921533, 0.0021858567
106393949, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02457732, 0.002304684
106393949, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013122559, 0.0016232602
106393949, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020109296, 0.0024224545
106393949, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01423241, 0.002020031
106393949, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021448135, 0.0028759285
106393949, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011322737, 0.0014227281
106393949, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.014386773, 0.0027489935
106393949, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015402956, 0.002159049
106393949, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010935366, 0.0019643565
106393949, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019339025, 0.0028767854
106393949, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009052694, 0.0005584065
106393949, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015071392, 0.002577264
106393949, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03730743, 0.0035800287
106393949, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.035002172, 0.0023708318
106393949, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022333324, 0.0023656748
106393949, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018950582, 0.0034310026
106393949, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01285407, 0.0014628993
106393949, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013873458, 0.0019071384
106393949, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011633992, 0.0015077996
106393949, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.028135002, 0.0024701103
106393949, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008315504, 0.0012645999
106393949, 30, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013061643, 0.0026170022
106393949, 31, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0201087, 0.0014517547
