Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007451117, 0.00086470245
875415516, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0045892, 0.00028310088
875415516, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068973303, 0.00072412856
875415516, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043160417, 0.00059282756
875415516, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0136627555, 0.0009014672
875415516, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006134987, 0.0006315572
875415516, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009650935, 0.00062184554
875415516, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0033841133, 0.00020181433
875415516, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004127562, 0.0005125874
875415516, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003369689, 0.00023219998
875415516, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00396011, 6.518791E-05
875415516, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0038207653, 0.0005391112
875415516, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009451449, 0.00083669944
875415516, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008016586, 0.0011377631
875415516, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0041457415, 0.00041178815
875415516, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0032005906, 6.2965126E-05
875415516, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004168749, 0.00021817966
875415516, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004932151, 0.0006319601
875415516, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0045917034, 0.00020146312
