Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003929734, 7.055688E-05
-958284001, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.004003465, 0.00015355147
-958284001, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003994465, 0.00017221854
-958284001, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0039854646, 0.00010076995
-958284001, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009120226, 0.00034125266
-958284001, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008711406, 0.00015908507
-958284001, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027719806, 7.608244E-05
-958284001, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017781258, 1.796018E-05
-958284001, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0062161693, 0.0001684407
-958284001, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0015823245, 1.2476818E-05
-958284001, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034850459, 0.000116233794
-958284001, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004909992, 0.00017602438
-958284001, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0074552894, 0.0002576946
-958284001, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005742669, 0.00024039969
-958284001, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024796128, 2.3145258E-05
-958284001, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0013177395, 2.4661502E-05
-958284001, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036919713, 0.0001301451
-958284001, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032328002, 7.187404E-05
-958284001, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0022743344, 9.7405245E-05
-958284001, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005605161, 0.00024404377
-958284001, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009564638, 0.0003839725
-958284001, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030628443, 0.000116849435
-958284001, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024792552, 1.1719613E-05
-958284001, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025484562, 6.22294E-05
-958284001, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029883385, 0.00010326892
-958284001, 25, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0005937815, 1.4193319E-06
-958284001, 26, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00439012, 0.00020549409
-958284001, 27, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034437776, 0.0001237448
-958284001, 28, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032235384, 0.00014497842
-958284001, 29, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0069830636, 0.00012453264
-958284001, 30, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034099221, 0.00017790652
-958284001, 31, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0053903814, 0.00023047515
