Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0009602308, 4.6199173E-05
-1139978767, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.002200663, 8.14705E-05
-1139978767, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0010796061, 1.2285092E-05
-1139978767, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001781702, 2.567088E-05
-1139978767, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016328831, 7.2187686E-05
-1139978767, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028501423, 0.000121730394
-1139978767, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023518205, 0.00015968803
-1139978767, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014445186, 6.548991E-05
-1139978767, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028429627, 0.00012067213
-1139978767, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011569262, 3.589996E-05
-1139978767, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026841164, 8.013081E-05
-1139978767, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011163354, 2.0921993E-06
-1139978767, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026791692, 0.00011079246
-1139978767, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024566916, 8.8973145E-05
-1139978767, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002697587, 0.00013009804
-1139978767, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.003505558, 0.00020791615
-1139978767, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004810387, 0.00018707434
-1139978767, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0046324367, 0.00018529035
-1139978767, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024234056, 0.00012004637
-1139978767, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002303481, 0.00016338025
-1139978767, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021232963, 0.00011420497
-1139978767, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005658984, 0.00017953888
-1139978767, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022502854, 8.9075926E-05
-1139978767, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003333807, 0.0002283958
-1139978767, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0031975508, 0.00021014198
-1139978767, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023738742, 0.00016739481
-1139978767, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003422699, 8.4353815E-05
-1139978767, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038923621, 0.0001214062
-1139978767, 28, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024048686, 6.2479055E-05
-1139978767, 29, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023882985, 0.000106934094
-1139978767, 30, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019404888, 5.757719E-05
-1139978767, 31, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012497461, 2.604952E-05
-1139978767, 32, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002182126, 5.8919493E-05
-1139978767, 33, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013970137, 9.312461E-05
-1139978767, 34, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003256023, 0.00018542651
-1139978767, 35, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0014183521, 8.7427106E-05
-1139978767, 36, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00087952614, 1.231519E-05
-1139978767, 37, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020840168, 0.00012078981
-1139978767, 38, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004247904, 9.659812E-05
-1139978767, 39, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022287369, 0.00010184476
-1139978767, 40, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025217533, 6.655791E-05
-1139978767, 41, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029091772, 0.00012949274
-1139978767, 42, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0036038202, 0.00018764069
-1139978767, 43, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026679554, 0.00015238243
-1139978767, 44, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002464056, 0.00019211443
-1139978767, 45, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023379326, 5.8991693E-05
-1139978767, 46, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023457408, 2.2500046E-05
-1139978767, 47, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027602315, 0.00012871975
-1139978767, 48, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002453196, 0.00011655519
-1139978767, 49, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023617481, 7.979896E-05
-1139978767, 50, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.000962615, 7.512055E-06
-1139978767, 51, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0018596053, 7.581521E-05
-1139978767, 52, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038775802, 0.00017605828
-1139978767, 53, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0062002395, 0.00035836856
-1139978767, 54, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0042096376, 0.00016932859
-1139978767, 55, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012837052, 4.0334737E-05
-1139978767, 56, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002834618, 0.00015940791
-1139978767, 57, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012836456, 5.2230895E-05
-1139978767, 58, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0039015824, 0.0001464549
-1139978767, 59, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0056027886, 0.00029770777
-1139978767, 60, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0031365156, 0.00011901895
-1139978767, 61, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012856126, 2.8788269E-05
-1139978767, 62, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0032346295, 0.00018523633
-1139978767, 63, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0048337276, 0.00014307191
-1139978767, 64, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035299063, 0.00015645515
-1139978767, 65, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0073656286, 0.00032891304
-1139978767, 66, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0045434237, 0.00024810588
