Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006281495, 0.000600323
-1386111512, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0043370724, 0.000179317
-1386111512, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009267807, 0.00056614185
-1386111512, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018757777, 0.0013954174
-1386111512, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0114974, 0.0008291619
-1386111512, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009642386, 0.0010289763
-1386111512, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009064839, 0.0013010906
-1386111512, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011264801, 0.002156358
-1386111512, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004922569, 0.00032970833
-1386111512, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009740889, 0.0010836633
-1386111512, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0117685795, 0.0008430466
-1386111512, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008222984, 0.00085158896
-1386111512, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008893847, 0.0015174286
-1386111512, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012272824, 0.0017810917
-1386111512, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006828904, 0.00091760204
-1386111512, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.01252445, 0.0013968272
-1386111512, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007161796, 0.0014016555
-1386111512, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004964769, 0.0008912952
-1386111512, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008538663, 0.0010360873
-1386111512, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015985489, 0.002135641
-1386111512, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0076691243, 0.00095750514
-1386111512, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009898186, 0.0017569546
-1386111512, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0081954, 0.0012799571
-1386111512, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0067852736, 0.00033865834
-1386111512, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.021266103, 0.0020634497
-1386111512, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0054335, 0.0014783686
-1386111512, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.030807953, 0.0026551404
-1386111512, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011049736, 0.0018772286
-1386111512, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01626387, 0.0012680405
-1386111512, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00803262, 0.0007874996
-1386111512, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0051023364, 0.0011408848
-1386111512, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009655893, 0.0015648847
-1386111512, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011355877, 0.001533251
-1386111512, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007754921, 0.00042710337
-1386111512, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0065417946, 0.0008961259
-1386111512, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.007715583, 0.0015727871
-1386111512, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007365346, 0.0010731997
-1386111512, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008015871, 0.0004446508
-1386111512, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007986472, 0.0014177992
-1386111512, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009951711, 0.0016528033
-1386111512, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010837495, 0.0017560596
-1386111512, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019276679, 0.0017727742
-1386111512, 42, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008273065, 0.0012638532
-1386111512, 43, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01199913, 0.0017673278
-1386111512, 44, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007090986, 0.0011084809
-1386111512, 45, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007099986, 0.0013786483
-1386111512, 46, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013919532, 0.0020568771
-1386111512, 47, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013074338, 0.00059409573
-1386111512, 48, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007986472, 0.0008552042
-1386111512, 49, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011972439, 0.002267108
-1386111512, 50, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00720782, 0.0010118058
-1386111512, 51, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.004815936, 0.0006880941
-1386111512, 52, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007723868, 0.00113135
-1386111512, 53, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0068909526, 0.0009510441
-1386111512, 54, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0068057775, 0.0013610976
-1386111512, 55, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004627526, 0.0010769138
-1386111512, 56, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011785984, 0.0016379096
-1386111512, 57, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0116905905, 0.0010307377
-1386111512, 58, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006187618, 0.0010762829
-1386111512, 59, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0060153008, 0.0012206936
-1386111512, 60, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013645397, 0.0013354181
