Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00636609, 0.00026310983
1877643797, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0017421842, 9.532671E-05
1877643797, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0022730231, 8.544425E-05
1877643797, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003144741, 9.952943E-05
1877643797, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020671487, 1.2956838E-05
1877643797, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016837135, 1.1077079E-05
1877643797, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004973054, 0.00014533423
1877643797, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0107681565, 0.00029169096
1877643797, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002149284, 8.647901E-05
1877643797, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006111264, 0.00018925642
1877643797, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027577106, 0.00016531572
1877643797, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0031483173, 0.00013911318
1877643797, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0065054893, 0.00015837503
1877643797, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030351281, 0.00011476955
1877643797, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002461791, 8.3925894E-05
1877643797, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0027271803, 0.00012893997
1877643797, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005542408, 0.00019593601
1877643797, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005846168, 0.00015022584
1877643797, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0075660944, 0.00017626642
1877643797, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025901934, 3.0708423E-05
1877643797, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005042553, 0.00019497563
1877643797, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0052690506, 0.00016285552
1877643797, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0056767464, 0.00019434682
1877643797, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054386854, 0.00010057122
1877643797, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003782332, 0.0001630074
1877643797, 25, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008202352, 0.00024087602
1877643797, 26, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006269932, 0.00031338437
1877643797, 27, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009630322, 0.00028026165
1877643797, 28, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023944608, 0.00012226011
1877643797, 29, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005383013, 0.00013381371
1877643797, 30, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027481318, 5.312235E-05
1877643797, 31, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026769638, 1.9191104E-05
1877643797, 32, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002791047, 2.5274287E-05
1877643797, 33, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030606985, 4.914125E-05
1877643797, 34, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0015965097, 4.2799937E-05
1877643797, 35, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0021082163, 7.8819794E-05
1877643797, 36, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032258942, 5.1924162E-05
1877643797, 37, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033696294, 0.00014302992
1877643797, 38, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026547313, 9.845932E-05
1877643797, 39, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034517646, 0.00011369705
1877643797, 40, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019321326, 5.3551354E-05
1877643797, 41, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0031650066, 0.00011517065
1877643797, 42, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004359424, 0.00010602665
1877643797, 43, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0056686997, 0.00022396648
1877643797, 44, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041116374, 0.000115376475
1877643797, 45, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004586917, 0.00019005535
1877643797, 46, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023075342, 6.10736E-05
1877643797, 47, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023151636, 3.7270103E-05
1877643797, 48, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024915338, 8.7883556E-05
1877643797, 49, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.001519978, 6.173258E-05
1877643797, 50, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030715466, 9.283935E-05
1877643797, 51, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.002267003, 8.2310464E-05
1877643797, 52, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0031896234, 8.364859E-05
1877643797, 53, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0014666915, 2.7117592E-05
1877643797, 54, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0067722797, 0.00019068868
1877643797, 55, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007302165, 0.000118449585
1877643797, 56, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009335995, 0.00037090652
1877643797, 57, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033612251, 0.00012712431
1877643797, 58, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041080117, 0.0001806418
1877643797, 59, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005291462, 0.00014438781
1877643797, 60, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0052065253, 0.00015032727
1877643797, 61, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009168267, 0.00029578313
1877643797, 62, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054117776, 9.369846E-05
1877643797, 63, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027683377, 0.00010076549
1877643797, 64, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0038051605, 0.00018149907
1877643797, 65, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004160928, 0.00012464993
1877643797, 66, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004360914, 0.0001660195
1877643797, 67, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00013834238, 4.904232E-08
1877643797, 68, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0012872815, 2.2243134E-05
1877643797, 69, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024331808, 3.7388734E-05
1877643797, 70, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027170777, 0.00011541383
1877643797, 71, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004943615, 0.0001791398
1877643797, 72, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002968073, 0.000112667265
1877643797, 73, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017864502, 3.5612306E-05
1877643797, 74, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004543066, 0.00015574225
1877643797, 75, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026013851, 7.970997E-05
1877643797, 76, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017835161, 3.283284E-05
1877643797, 77, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005109064, 0.00018336964
1877643797, 78, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005950198, 0.00025161682
1877643797, 79, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006949477, 0.00018615408
1877643797, 80, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0091763735, 0.00029578616
1877643797, 81, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0057169087, 0.00017485052
1877643797, 82, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0039307475, 0.00023078172
1877643797, 83, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0042666793, 8.33517E-05
1877643797, 84, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041731494, 0.00019930418
1877643797, 85, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021619797, 9.189977E-05
1877643797, 86, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003970206, 8.5945016E-05
1877643797, 87, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0006982088, 4.4094727E-06
1877643797, 88, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033795834, 8.0029204E-05
1877643797, 89, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044192076, 0.00021242877
1877643797, 90, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0050043506, 0.0001763074
1877643797, 91, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0058351187, 0.00013441914
1877643797, 92, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0053278804, 0.00022685048
1877643797, 93, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020246506, 2.2870136E-05
1877643797, 94, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006463766, 0.00022800239
1877643797, 95, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.005210504, 0.00025939196
