Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011827503, 0.0015099698
487950626, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0046569705, 0.00078752864
487950626, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010589361, 0.001227474
487950626, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020340383, 0.0034281097
487950626, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008856595, 0.0018396497
487950626, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01393652, 0.0017325027
487950626, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.030641854, 0.0022611727
487950626, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.031591434, 0.0031865488
487950626, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014705837, 0.0027558305
487950626, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021817267, 0.002192442
487950626, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019611588, 0.0016570763
487950626, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009297192, 0.001480192
487950626, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021310449, 0.0028781386
487950626, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.026127756, 0.0031738658
487950626, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010908306, 0.0013439917
487950626, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.004765749, 0.00046235698
487950626, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.027556507, 0.002887718
487950626, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01014992, 0.00078448385
487950626, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.027323723, 0.0033216022
487950626, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016717672, 0.0013115599
487950626, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009843588, 0.0013636007
487950626, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010493219, 0.0005863676
487950626, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014489114, 0.0010566069
487950626, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.027556507, 0.003191565
487950626, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010272741, 0.0017482974
487950626, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008212924, 0.00047447052
487950626, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01541245, 0.0024952241
487950626, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013438761, 0.0015158217
487950626, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012801826, 0.0010506606
487950626, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009907067, 0.0021672794
