Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 32, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 33, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 34, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 35, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 36, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 37, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 38, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 39, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 40, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 41, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 42, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 43, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 44, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 45, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 46, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 47, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 48, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 49, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 50, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 51, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 52, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 53, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 54, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 55, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 56, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 57, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 58, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 59, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 60, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 61, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 62, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 63, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 64, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 65, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 66, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 67, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 68, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 69, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 70, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 71, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 72, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 73, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 74, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 75, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 76, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
