Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0058277193, 0.00025113998
1877643797, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.002019167, 8.795117E-05
1877643797, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029970962, 8.2841645E-05
1877643797, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029868484, 9.474184E-05
1877643797, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015901923, 1.2112058E-05
1877643797, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016051758, 1.0337221E-05
1877643797, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038820994, 0.00013417767
1877643797, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004849136, 0.00026861933
1877643797, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026189089, 8.18848E-05
1877643797, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0052682343, 0.00017857809
1877643797, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0043376684, 0.00015662868
1877643797, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002361536, 0.00013453934
1877643797, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004557121, 0.0001457516
1877643797, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038125515, 0.00010606601
1877643797, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029008985, 8.0034166E-05
1877643797, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0042500496, 0.00012216318
1877643797, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033271194, 0.00018371802
1877643797, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004408419, 0.00014351722
1877643797, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00523448, 0.00016220992
1877643797, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023896098, 2.9690398E-05
1877643797, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0067873294, 0.00018057841
1877643797, 21, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002762329, 0.00014987602
1877643797, 22, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038343668, 0.00018515477
1877643797, 23, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003995125, 9.247013E-05
1877643797, 24, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002978444, 0.00015645486
1877643797, 25, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.008839319, 0.00023057491
1877643797, 26, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0049254894, 0.00029067605
1877643797, 27, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00850322, 0.00026185467
1877643797, 28, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025729537, 0.00011203739
1877643797, 29, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004504323, 0.00012300424
1877643797, 30, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002143085, 4.883571E-05
1877643797, 31, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001578927, 1.8011388E-05
1877643797, 32, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001670599, 2.4070452E-05
1877643797, 33, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002728045, 4.7205947E-05
1877643797, 34, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020393843, 4.0645464E-05
1877643797, 35, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0021363497, 7.367774E-05
1877643797, 36, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002068913, 4.9212962E-05
1877643797, 37, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029027807, 0.00013473505
1877643797, 38, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0048485124, 9.262714E-05
1877643797, 39, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031096935, 0.00010569879
1877643797, 40, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025154948, 4.9073853E-05
1877643797, 41, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029629117, 0.00011119878
1877643797, 42, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0048221946, 9.9659235E-05
1877643797, 43, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0040507317, 0.00020777043
1877643797, 44, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0046508857, 0.000108872824
1877643797, 45, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004941702, 0.00018074548
1877643797, 46, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022153258, 5.6108674E-05
1877643797, 47, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022138357, 3.4573113E-05
