Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0077249114, 0.0009824323
-2031918898, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.011669922, 0.0017818345
-2031918898, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009823501, 0.0012627449
-2031918898, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009049594, 0.0009820552
-2031918898, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.002007544, 7.454941E-05
-2031918898, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0124819875, 0.0002017724
-2031918898, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0036216378, 0.00018874496
-2031918898, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015090942, 0.0023221062
-2031918898, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0069387555, 0.0009966067
-2031918898, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007507086, 0.0014287641
-2031918898, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012586236, 0.0017295551
-2031918898, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007655084, 0.0010229548
-2031918898, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006054282, 0.00078957854
-2031918898, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0152225895, 0.0007456248
-2031918898, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015222591, 0.0004692162
-2031918898, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.009970605, 0.00038747676
-2031918898, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007049799, 0.00084572984
-2031918898, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0034037232, 0.00015274229
-2031918898, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015872171, 0.0016335574
-2031918898, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006209612, 0.000499407
-2031918898, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005694449, 0.0015981586
-2031918898, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006741643, 0.0011215938
-2031918898, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0045892596, 0.00056894677
-2031918898, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0061017275, 0.0008636633
-2031918898, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015389323, 0.0007569138
-2031918898, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0055316687, 0.0003762721
-2031918898, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0047234297, 0.0010049059
-2031918898, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018986251, 0.0023863318
-2031918898, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016566575, 0.0021302344
-2031918898, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013130426, 0.0015205501
-2031918898, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005750954, 0.0008125368
-2031918898, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014473277, 0.0013767926
-2031918898, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01760286, 0.0019062216
-2031918898, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008375943, 0.0010105611
-2031918898, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008460506, 0.0011211238
-2031918898, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0073037148, 0.0011527687
-2031918898, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007234037, 0.0004929589
-2031918898, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.020459116, 0.0026216598
-2031918898, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010586023, 0.0016559502
-2031918898, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.022369385, 0.0018592649
-2031918898, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009801666, 0.0016372906
-2031918898, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007527113, 0.001112785
-2031918898, 42, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010984421, 0.0014132875
-2031918898, 43, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0052770376, 0.0004520814
-2031918898, 44, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012231052, 0.0026572163
-2031918898, 45, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008713305, 0.00097227923
-2031918898, 46, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009272456, 0.00018085327
-2031918898, 47, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013315678, 0.0026258295
-2031918898, 48, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011615098, 0.0012038478
-2031918898, 49, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0053780642, 0.00082605775
-2031918898, 50, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007011354, 0.0011048549
-2031918898, 51, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.010495663, 0.0013178412
-2031918898, 52, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006642401, 0.0012000126
-2031918898, 53, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009628177, 0.0020151702
-2031918898, 54, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.020358205, 0.001908171
-2031918898, 55, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006774485, 0.00035767822
-2031918898, 56, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 1.1920929E-07, 1.4190654E-08
-2031918898, 57, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004458487, 0.00021880142
-2031918898, 58, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0054326057, 0.0012140876
-2031918898, 59, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014452219, 0.0025405544
-2031918898, 60, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005504608, 0.0010490915
-2031918898, 61, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0096847415, 0.0016752997
-2031918898, 62, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.029893756, 0.0026480795
-2031918898, 63, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013650748, 0.0018293144
-2031918898, 64, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008623838, 0.0013675189
-2031918898, 65, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009499788, 0.0011245522
-2031918898, 66, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0048167706, 0.00016026152
-2031918898, 67, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008419156, 0.0009962207
-2031918898, 68, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0018354058, 9.8573E-05
-2031918898, 69, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0047132825, 0.00045139657
-2031918898, 70, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016073585, 0.0015225084
-2031918898, 71, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008605123, 0.0011699877
-2031918898, 72, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01101665, 0.0018266191
-2031918898, 73, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011018901, 0.0012461575
-2031918898, 74, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009452226, 0.0014045278
-2031918898, 75, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007155478, 0.00076337653
-2031918898, 76, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006296947, 0.00054159464
-2031918898, 77, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018723402, 0.0018843852
-2031918898, 78, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018723402, 0.0015259016
-2031918898, 79, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009452226, 0.0016314192
-2031918898, 80, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005745232, 0.0009275607
-2031918898, 81, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.002409547, 4.8872127E-05
-2031918898, 82, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008579731, 0.00050829444
-2031918898, 83, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009136517, 0.0011679087
-2031918898, 84, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009609818, 0.0015910179
-2031918898, 85, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018148636, 0.0019841522
-2031918898, 86, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015269637, 0.0022464078
-2031918898, 87, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0068626404, 0.0016018081
-2031918898, 88, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013037384, 0.0016606709
-2031918898, 89, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013183956, 0.0015631975
-2031918898, 90, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009726892, 0.0019283877
-2031918898, 91, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.023379339, 0.001710126
-2031918898, 92, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010561645, 0.0021838245
-2031918898, 93, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016109636, 0.0015033988
-2031918898, 94, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013961558, 0.0022640356
-2031918898, 95, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.009180917, 0.0014868053
-2031918898, 96, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006095239, 0.0010029157
-2031918898, 97, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010485351, 0.0016625422
-2031918898, 98, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013950026, 0.0021608183
-2031918898, 99, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008598994, 0.001693831
-2031918898, 100, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014202506, 0.0018570352
-2031918898, 101, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0148307085, 0.002584347
-2031918898, 102, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011336744, 0.0019364422
-2031918898, 103, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0068906546, 0.0013940679
-2031918898, 104, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009472966, 0.0015845404
-2031918898, 105, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005610648, 0.000350448
-2031918898, 106, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019475818, 0.0010550882
-2031918898, 107, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0031923056, 0.0002591719
-2031918898, 108, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013075471, 0.0017765991
-2031918898, 109, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006144047, 0.001129652
-2031918898, 110, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007766017, 0.00068421965
-2031918898, 111, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012519502, 0.00061458006
-2031918898, 112, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007265091, 0.0011117538
-2031918898, 113, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0036090016, 0.00039282016
-2031918898, 114, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0042853355, 0.00053271087
-2031918898, 115, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.029364109, 0.002515273
