Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005294621, 0.0008595456
-425558454, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0061998367, 0.0007505572
-425558454, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010962069, 0.0015602455
-425558454, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010979354, 0.0012973434
-425558454, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010643184, 0.001214904
-425558454, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012449086, 0.0009770961
-425558454, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008427143, 0.0010299446
-425558454, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010073006, 0.001089391
-425558454, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005622864, 0.00042139005
-425558454, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005636275, 0.0003440172
-425558454, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007615584, 0.00064573745
-425558454, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.003968239, 0.00046339585
-425558454, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011970937, 0.0011371586
-425558454, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006926596, 0.0004205571
-425558454, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014861584, 0.0012135578
-425558454, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0025412585, 0.000119816395
-425558454, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007815827, 0.0007536891
-425558454, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006380379, 0.0010955626
-425558454, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009966508, 0.00024614387
-425558454, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013911843, 0.0014401064
-425558454, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01250267, 0.0015646724
-425558454, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076405406, 0.0011716195
-425558454, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019808114, 0.0014522163
-425558454, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008471837, 0.0011779019
