Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012794145, 3.291265E-05
-975030648, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0016166591, 2.4921192E-05
-975030648, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026894382, 3.6655492E-05
-975030648, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.004011191, 8.088135E-05
-975030648, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0028246045, 6.402037E-05
-975030648, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002755976, 8.151447E-05
-975030648, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014159679, 4.266423E-05
-975030648, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033265227, 3.792955E-05
-975030648, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010101738, 4.3966706E-06
-975030648, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0035479418, 4.972491E-05
-975030648, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014979243, 3.2067128E-05
-975030648, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018976331, 4.5277215E-05
-975030648, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0039449865, 7.3558185E-05
-975030648, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0042531025, 5.0244493E-05
-975030648, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018461588, 4.4223143E-05
-975030648, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0016564075, 3.7033973E-05
-975030648, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025337192, 4.0180457E-05
-975030648, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015650392, 3.7183872E-05
-975030648, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012909626, 1.8002178E-05
-975030648, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025140643, 4.3544384E-05
-975030648, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0023011717, 2.575833E-05
-975030648, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018619895, 2.8661989E-05
-975030648, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011768341, 1.7656808E-05
-975030648, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0034958534, 4.975647E-05
-975030648, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013636947, 2.6057582E-05
-975030648, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006495714, 4.1133167E-06
-975030648, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022568107, 2.7175318E-05
-975030648, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014404058, 2.8912147E-05
-975030648, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0031426898, 4.25597E-05
-975030648, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0030356832, 4.0571646E-05
-975030648, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021724855, 2.5700718E-05
-975030648, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00070655346, 1.3019894E-05
-975030648, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006670223, 2.1539104E-06
-975030648, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00040513277, 1.3903008E-05
-975030648, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014889836, 1.8027982E-05
-975030648, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00096410513, 1.6197206E-05
-975030648, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008532405, 1.5477563E-05
-975030648, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007286072, 1.4553933E-05
-975030648, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022363812, 3.7934195E-05
