Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0057531, 0.00024153534
875415516, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0018422008, 5.0507973E-05
875415516, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028766394, 0.00015692934
875415516, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028760433, 0.00012168562
875415516, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004035175, 0.00024013499
875415516, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0044534802, 0.0001669307
875415516, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037117796, 0.00013541325
875415516, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00201949, 3.4398443E-05
875415516, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024173856, 0.00012478867
875415516, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0015759468, 4.4277673E-05
875415516, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0020241737, 2.0632973E-05
875415516, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018760562, 0.00013026535
875415516, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005392478, 0.000229757
875415516, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037485417, 0.00029925472
875415516, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0040407777, 9.44458E-05
875415516, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0014434457, 1.0321822E-05
875415516, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019233823, 3.6974485E-05
875415516, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0034452677, 0.00014761882
875415516, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0014513135, 3.2437405E-05
875415516, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037087798, 0.00015932781
875415516, 20, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0036545992, 0.00016571103
875415516, 21, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022192001, 0.00014221562
875415516, 22, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029962063, 8.658616E-05
875415516, 23, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0034793578, 0.00017171167
875415516, 24, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031558336, 9.814355E-05
875415516, 25, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017198324, 3.0924402E-05
875415516, 26, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0036822117, 0.00023587038
875415516, 27, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031827092, 0.000115343726
875415516, 28, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0039875507, 0.00019965976
875415516, 29, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0010924799, 4.006722E-05
875415516, 30, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027552843, 0.000102078964
