Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035936236, 0.00014817262
-425558454, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.001954317, 0.00012841816
-425558454, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0044715405, 0.00031243238
-425558454, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005635617, 0.00030801442
-425558454, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040402412, 0.00023591658
-425558454, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029444695, 0.00016609415
-425558454, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0058556795, 0.00020299452
-425558454, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029944181, 0.00015469604
-425558454, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0020729303, 7.322979E-05
-425558454, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00217098, 5.234568E-05
-425558454, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034050941, 0.00012265774
-425558454, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018860102, 7.998372E-05
-425558454, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032069087, 0.0001718611
-425558454, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0022392273, 6.884313E-05
-425558454, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046973825, 0.00017095926
-425558454, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0011305809, 1.8786717E-05
-425558454, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0036605, 0.00010019603
-425558454, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0048329486, 0.00017215259
-425558454, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024546385, 2.7759519E-05
-425558454, 19, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032929475, 0.00022905397
-425558454, 20, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0067158714, 0.00029639216
-425558454, 21, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037887692, 0.00019140368
-425558454, 22, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005611658, 0.0002251154
-425558454, 23, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030866265, 0.00018324095
-425558454, 24, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024267435, 3.688299E-05
-425558454, 25, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019741654, 4.7554302E-05
-425558454, 26, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019472241, 5.246071E-05
-425558454, 27, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034216642, 0.00020680607
-425558454, 28, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0039349105, 0.0003518366
-425558454, 29, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046259044, 0.00025231848
-425558454, 30, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035783648, 0.00020137792
-425558454, 31, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005277276, 0.00022462578
-425558454, 32, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018674731, 0.00010092909
-425558454, 33, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0059023886, 0.000406545
-425558454, 34, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004958391, 0.00026204
-425558454, 35, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.005249858, 0.00028655343
-425558454, 36, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0051113963, 0.00042753265
-425558454, 37, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004443109, 0.00037561372
-425558454, 38, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007641058, 0.0002610182
-425558454, 39, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002367556, 0.0001120215
-425558454, 40, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018641949, 1.4910607E-05
-425558454, 41, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0016684532, 3.6056797E-05
-425558454, 42, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0044584274, 0.00020745209
-425558454, 43, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0047431327, 0.00025445886
-425558454, 44, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005382657, 0.0002507934
-425558454, 45, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0061915517, 0.00022523562
