Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0069825384, 0.00020843836
875415516, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0018327832, 4.308946E-05
875415516, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002598371, 0.00014235236
875415516, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003534913, 0.00011084855
875415516, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038508773, 0.00020999169
875415516, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037032366, 0.00014839273
875415516, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037711263, 0.00012073379
875415516, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028418303, 3.156555E-05
875415516, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024589896, 0.00010245995
875415516, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0017710328, 3.9773484E-05
875415516, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002429545, 1.9200317E-05
875415516, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0072832704, 0.00011867535
875415516, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0054529896, 0.00020211082
875415516, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0056407363, 0.00027829112
875415516, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035351515, 8.695651E-05
875415516, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0016137362, 9.843079E-06
875415516, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011135936, 3.177727E-05
875415516, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0048720283, 0.0001287737
875415516, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0017260313, 2.6468544E-05
875415516, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0041714907, 0.00014421376
875415516, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002788961, 0.0001533
875415516, 21, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037355423, 0.00012777431
875415516, 22, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003988743, 7.0446855E-05
875415516, 23, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0053087473, 0.0001531257
875415516, 24, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028008819, 8.267697E-05
875415516, 25, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026096702, 2.7621358E-05
875415516, 26, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.008116827, 0.00021357834
875415516, 27, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002897203, 0.000100013756
875415516, 28, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003997922, 0.00017206378
875415516, 29, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00181216, 3.5298337E-05
